gen_id,candidate_id,knob_M,knob_N,knob_K,knob_tile_m,knob_tile_n,knob_tile_k,knob_wg_x,knob_wg_y,knob_wg_z,knob_subgroup_m_cnt,knob_subgroup_n_cnt,knob_intrinsic_mn,knob_intrinsic_k,knob_subgroup_m,knob_subgroup_n,knob_subgroup_k,to_compile,compile_status,to_benchmark,benchmark_device_id,benchmark_queue_position,benchmark_status,baseline_benchmark_time_us,benchmark_time_us,benchmark_speedup,benchmark_rank_order
1,1,128,128,128,128,16,8,256,1,1,8,1,16,16,1,1,0,True,True,True,hip://0,1,True,2.45,2.1,0.85547,58
2,2,128,128,128,32,64,1,64,1,1,1,2,16,16,2,2,0,True,True,True,hip://0,2,True,2.45,2.33,0.94958,150
3,3,128,128,128,64,64,2,128,1,1,2,2,16,16,2,2,0,True,True,True,hip://0,3,True,2.45,2.41,0.98102,184
4,4,128,128,128,128,32,1,256,1,1,8,1,16,16,1,2,0,True,True,True,hip://0,4,True,2.45,2.4,0.9804,183
5,5,128,128,128,128,32,4,256,1,1,8,1,16,16,1,2,0,True,True,True,hip://0,5,True,2.45,2.17,0.88347,87
6,6,128,128,128,128,32,8,256,1,1,8,1,16,16,1,2,0,True,True,True,hip://0,6,True,2.45,2.14,0.87439,77
7,7,128,128,128,128,32,2,256,1,1,8,1,16,16,1,2,0,True,True,True,hip://0,7,True,2.45,2.26,0.91956,118
8,8,128,128,128,128,16,4,256,1,1,8,1,16,16,1,1,0,True,True,True,hip://0,8,True,2.45,2.2,0.89749,101
9,9,128,128,128,64,16,4,128,1,1,4,1,16,16,1,1,0,True,True,True,hip://0,9,True,2.45,2.0,0.81405,27
10,10,128,128,128,64,32,4,128,1,1,4,1,16,16,1,2,0,True,True,True,hip://0,10,True,2.45,2.15,0.87504,78
11,11,128,128,128,64,128,4,128,1,1,4,1,16,16,1,8,0,True,True,True,hip://0,11,True,2.45,2.73,1.11351,259
12,12,128,128,128,64,64,4,128,1,1,4,1,16,16,1,4,0,True,True,True,hip://0,12,True,2.45,2.35,0.95819,160
13,13,128,128,128,128,64,4,256,1,1,8,1,16,16,1,4,0,True,True,True,hip://0,13,True,2.45,2.56,1.0419,228
14,14,128,128,128,128,128,4,256,1,1,8,1,16,16,1,8,0,True,True,True,hip://0,14,True,2.45,3.25,1.32402,308
15,15,128,128,128,16,64,4,32,1,1,1,1,16,16,1,4,0,True,True,True,hip://0,15,True,2.45,2.1,0.85642,59
16,16,128,128,128,32,64,4,64,1,1,2,1,16,16,1,4,0,True,True,True,hip://0,16,True,2.45,2.17,0.88413,89
17,17,128,128,128,16,32,4,32,1,1,1,1,16,16,1,2,0,True,True,True,hip://0,17,True,2.45,2.09,0.8521,55
18,18,128,128,128,32,32,4,64,1,1,2,1,16,16,1,2,0,True,True,True,hip://0,18,True,2.45,2.01,0.81908,28
