gen_id,candidate_id,knob_M,knob_N,knob_K,knob_tile_m,knob_tile_n,knob_tile_k,knob_wg_x,knob_wg_y,knob_wg_z,knob_subgroup_m_cnt,knob_subgroup_n_cnt,knob_intrinsic_mn,knob_intrinsic_k,knob_subgroup_m,knob_subgroup_n,knob_subgroup_k,to_compile,compile_status,to_benchmark,benchmark_device_id,benchmark_queue_position,benchmark_status,baseline_benchmark_time_us,benchmark_time_us,benchmark_speedup,benchmark_rank_order
1,1,4096,4096,4096,64,16,16,128,1,1,4,1,16,16,1,1,0,True,True,True,hip://0,1,False,551.28,,inf,412
2,2,4096,4096,4096,32,64,1,64,1,1,1,2,16,16,2,2,0,True,True,True,hip://0,2,False,551.28,,inf,413
3,3,4096,4096,4096,128,128,2,256,1,1,2,4,16,16,4,2,0,True,True,True,hip://0,3,False,551.28,,inf,414
4,4,4096,4096,4096,512,128,4,256,1,1,2,4,16,16,16,2,0,True,True,True,hip://0,4,False,551.28,,inf,415
5,5,4096,4096,4096,256,128,8,256,1,1,2,4,16,16,8,2,0,True,True,True,hip://0,5,True,551.28,566.74,1.02805,11
6,6,4096,4096,4096,256,128,4,256,1,1,2,4,16,16,8,2,0,True,True,True,hip://0,6,True,551.28,588.34,1.06723,19
7,7,4096,4096,4096,512,128,4,64,1,1,2,1,16,16,16,8,0,True,True,True,hip://0,7,False,551.28,,inf,416
8,8,4096,4096,4096,512,128,4,128,1,1,2,2,16,16,16,4,0,True,True,True,hip://0,8,False,551.28,,inf,417
9,9,4096,4096,4096,256,128,8,128,1,1,2,2,16,16,8,4,0,True,True,True,hip://0,9,False,551.28,,inf,418
10,10,4096,4096,4096,128,128,16,128,1,1,2,2,16,16,4,4,0,True,True,True,hip://0,10,True,551.28,3579.53,6.49316,244
11,11,4096,4096,4096,64,128,16,128,1,1,2,2,16,16,2,4,0,True,True,True,hip://0,11,True,551.28,757.81,1.37464,61
12,12,4096,4096,4096,32,128,16,128,1,1,2,2,16,16,1,4,0,True,True,True,hip://0,12,True,551.28,1243.41,2.2555,151
13,13,4096,4096,4096,32,128,8,128,1,1,2,2,16,16,1,4,0,True,True,True,hip://0,13,False,551.28,,inf,419
14,14,4096,4096,4096,32,128,2,128,1,1,2,2,16,16,1,4,0,True,True,True,hip://0,14,False,551.28,,inf,420
15,15,4096,4096,4096,32,128,1,128,1,1,2,2,16,16,1,4,0,True,True,True,hip://0,15,True,551.28,7608.82,13.80216,329
16,16,4096,4096,4096,32,128,4,128,1,1,2,2,16,16,1,4,0,True,True,True,hip://0,16,False,551.28,,inf,421
17,17,4096,4096,4096,32,128,8,256,1,1,2,4,16,16,1,2,0,True,True,True,hip://0,17,True,551.28,3005.73,5.4523,232
18,18,4096,4096,4096,32,128,1,256,1,1,2,4,16,16,1,2,0,True,True,True,hip://0,18,False,551.28,,inf,422
19,19,4096,4096,4096,32,128,2,256,1,1,2,4,16,16,1,2,0,True,True,True,hip://0,19,True,551.28,5061.05,9.18059,280
20,20,4096,4096,4096,32,128,4,256,1,1,2,4,16,16,1,2,0,True,True,True,hip://0,20,False,551.28,,inf,423
21,21,4096,4096,4096,32,128,16,256,1,1,2,4,16,16,1,2,0,True,True,True,hip://0,21,False,551.28,,inf,424
22,22,4096,4096,4096,64,128,4,256,1,1,2,4,16,16,2,2,0,True,True,True,hip://0,22,True,551.28,957.92,1.73764,104
23,23,4096,4096,4096,64,128,2,256,1,1,2,4,16,16,2,2,0,True,True,True,hip://0,23,False,551.28,,inf,425
24,24,4096,4096,4096,64,128,1,256,1,1,2,4,16,16,2,2,0,True,True,True,hip://0,24,False,551.28,,inf,426
25,25,4096,4096,4096,128,128,4,256,1,1,2,4,16,16,4,2,0,True,True,True,hip://0,25,False,551.28,,inf,427
26,26,4096,4096,4096,128,128,8,256,1,1,2,4,16,16,4,2,0,True,True,True,hip://0,26,True,551.28,480.85,0.87225,2
27,27,4096,4096,4096,128,128,16,256,1,1,2,4,16,16,4,2,0,True,True,True,hip://0,27,True,551.28,4488.46,8.14193,269
28,28,4096,4096,4096,64,128,8,256,1,1,2,4,16,16,2,2,0,True,True,True,hip://0,28,True,551.28,662.87,1.20243,33
29,29,4096,4096,4096,64,128,16,256,1,1,2,4,16,16,2,2,0,True,True,True,hip://0,29,True,551.28,728.57,1.3216,57
30,30,4096,4096,4096,512,128,1,256,1,1,2,4,16,16,16,2,0,True,True,True,hip://0,30,False,551.28,,inf,428
31,31,4096,4096,4096,256,128,1,256,1,1,2,4,16,16,8,2,0,True,True,True,hip://0,31,False,551.28,,inf,429
32,32,4096,4096,4096,128,128,1,256,1,1,2,4,16,16,4,2,0,True,True,True,hip://0,32,False,551.28,,inf,430
33,33,4096,4096,4096,512,128,2,256,1,1,2,4,16,16,16,2,0,True,True,True,hip://0,33,False,551.28,,inf,431
34,34,4096,4096,4096,256,128,2,256,1,1,2,4,16,16,8,2,0,True,True,True,hip://0,34,True,551.28,980.09,1.77785,108
35,35,4096,4096,4096,64,128,8,128,1,1,2,2,16,16,2,4,0,True,True,True,hip://0,35,True,551.28,644.98,1.16997,27
36,36,4096,4096,4096,64,128,8,64,1,1,2,1,16,16,2,8,0,True,True,True,hip://0,36,False,551.28,,inf,432
37,37,4096,4096,4096,32,128,8,64,1,1,2,1,16,16,1,8,0,True,True,True,hip://0,37,False,551.28,,inf,433
38,38,4096,4096,4096,32,128,16,64,1,1,2,1,16,16,1,8,0,True,True,True,hip://0,38,True,551.28,1578.92,2.86411,180
39,39,4096,4096,4096,32,128,4,64,1,1,2,1,16,16,1,8,0,True,True,True,hip://0,39,False,551.28,,inf,434
40,40,4096,4096,4096,32,128,1,64,1,1,2,1,16,16,1,8,0,True,True,True,hip://0,40,False,551.28,,inf,435
41,41,4096,4096,4096,32,128,2,64,1,1,2,1,16,16,1,8,0,True,True,True,hip://0,41,False,551.28,,inf,436
42,42,4096,4096,4096,64,128,4,128,1,1,2,2,16,16,2,4,0,True,True,True,hip://0,42,True,551.28,2931.46,5.31757,228
43,43,4096,4096,4096,64,128,1,128,1,1,2,2,16,16,2,4,0,True,True,True,hip://0,43,True,551.28,3688.06,6.69004,247
44,44,4096,4096,4096,128,128,4,128,1,1,2,2,16,16,4,4,0,True,True,False,,,False,,,,
45,45,4096,4096,4096,256,128,4,128,1,1,2,2,16,16,8,4,0,True,True,True,hip://0,44,False,551.28,,inf,437
46,46,4096,4096,4096,256,128,1,128,1,1,2,2,16,16,8,4,0,True,True,True,hip://0,45,False,551.28,,inf,438
47,47,4096,4096,4096,512,128,1,128,1,1,2,2,16,16,16,4,0,True,True,True,hip://0,46,False,551.28,,inf,439
48,48,4096,4096,4096,512,128,2,128,1,1,2,2,16,16,16,4,0,True,True,True,hip://0,47,False,551.28,,inf,440
49,49,4096,4096,4096,256,128,2,128,1,1,2,2,16,16,8,4,0,True,True,True,hip://0,48,False,551.28,,inf,441
50,50,4096,4096,4096,128,128,8,128,1,1,2,2,16,16,4,4,0,True,True,True,hip://0,49,False,551.28,,inf,442
51,51,4096,4096,4096,128,128,1,128,1,1,2,2,16,16,4,4,0,True,True,True,hip://0,50,False,551.28,,inf,443
52,52,4096,4096,4096,64,128,2,128,1,1,2,2,16,16,2,4,0,True,True,True,hip://0,51,True,551.28,1908.64,3.46222,193
53,53,4096,4096,4096,128,128,2,128,1,1,2,2,16,16,4,4,0,True,True,True,hip://0,52,True,551.28,1122.59,2.03634,128
54,54,4096,4096,4096,128,512,2,128,1,1,2,2,16,16,4,16,0,True,True,True,hip://0,53,False,551.28,,inf,444
55,55,4096,4096,4096,64,128,16,64,1,1,2,1,16,16,2,8,0,True,True,True,hip://0,54,False,551.28,,inf,445
56,56,4096,4096,4096,64,128,1,64,1,1,2,1,16,16,2,8,0,True,True,True,hip://0,55,False,551.28,,inf,446
57,57,4096,4096,4096,64,128,4,64,1,1,2,1,16,16,2,8,0,True,True,True,hip://0,56,True,551.28,1677.96,3.04377,185
58,58,4096,4096,4096,512,128,1,64,1,1,2,1,16,16,16,8,0,True,True,True,hip://0,57,False,551.28,,inf,447
59,59,4096,4096,4096,256,128,1,64,1,1,2,1,16,16,8,8,0,True,True,True,hip://0,58,True,551.28,18599.57,33.73905,376
60,60,4096,4096,4096,128,128,1,64,1,1,2,1,16,16,4,8,0,True,True,True,hip://0,59,False,551.28,,inf,448
61,61,4096,4096,4096,128,128,16,64,1,1,2,1,16,16,4,8,0,True,True,True,hip://0,60,True,551.28,8120.11,14.72962,331
62,62,4096,4096,4096,128,128,4,64,1,1,2,1,16,16,4,8,0,True,True,True,hip://0,61,False,551.28,,inf,449
63,63,4096,4096,4096,128,128,8,64,1,1,2,1,16,16,4,8,0,True,True,True,hip://0,62,False,551.28,,inf,450
64,64,4096,4096,4096,256,128,4,64,1,1,2,1,16,16,8,8,0,True,True,True,hip://0,63,False,551.28,,inf,451
65,65,4096,4096,4096,256,128,8,64,1,1,2,1,16,16,8,8,0,True,True,True,hip://0,64,False,551.28,,inf,452
66,66,4096,4096,4096,256,128,2,64,1,1,2,1,16,16,8,8,0,True,True,True,hip://0,65,False,551.28,,inf,453
67,67,4096,4096,4096,512,128,2,64,1,1,2,1,16,16,16,8,0,True,True,True,hip://0,66,False,551.28,,inf,454
68,68,4096,4096,4096,64,128,2,64,1,1,2,1,16,16,2,8,0,True,True,True,hip://0,67,False,551.28,,inf,455
69,69,4096,4096,4096,128,128,2,64,1,1,2,1,16,16,4,8,0,True,True,True,hip://0,68,False,551.28,,inf,456
70,70,4096,4096,4096,16,128,16,256,1,1,1,8,16,16,1,1,0,True,True,True,hip://0,69,True,551.28,2741.53,4.97305,220
71,71,4096,4096,4096,32,128,16,256,1,1,1,8,16,16,2,1,0,True,True,True,hip://0,70,True,551.28,1233.0,2.23662,148
72,72,4096,4096,4096,64,128,16,256,1,1,1,8,16,16,4,1,0,True,True,True,hip://0,71,True,551.28,855.86,1.55251,78
73,73,4096,4096,4096,64,128,16,128,1,1,1,4,16,16,4,2,0,True,True,True,hip://0,72,True,551.28,885.79,1.60679,83
74,74,4096,4096,4096,128,128,16,128,1,1,1,4,16,16,8,2,0,True,True,True,hip://0,73,True,551.28,4323.51,7.84272,264
75,75,4096,4096,4096,128,128,16,256,1,1,1,8,16,16,8,1,0,True,True,True,hip://0,74,True,551.28,6676.64,12.11122,313
76,76,4096,4096,4096,16,128,4,256,1,1,1,8,16,16,1,1,0,True,True,True,hip://0,75,False,551.28,,inf,457
77,77,4096,4096,4096,16,128,8,256,1,1,1,8,16,16,1,1,0,True,True,True,hip://0,76,True,551.28,4987.8,9.04772,279
78,78,4096,4096,4096,16,128,1,256,1,1,1,8,16,16,1,1,0,True,True,True,hip://0,77,False,551.28,,inf,458
79,79,4096,4096,4096,16,128,2,256,1,1,1,8,16,16,1,1,0,True,True,True,hip://0,78,False,551.28,,inf,459
80,80,4096,4096,4096,32,128,4,256,1,1,1,8,16,16,2,1,0,True,True,True,hip://0,79,False,551.28,,inf,460
81,81,4096,4096,4096,32,128,8,256,1,1,1,8,16,16,2,1,0,True,True,True,hip://0,80,True,551.28,1486.67,2.69677,177
82,82,4096,4096,4096,32,128,1,256,1,1,1,8,16,16,2,1,0,True,True,True,hip://0,81,False,551.28,,inf,461
83,83,4096,4096,4096,32,128,2,256,1,1,1,8,16,16,2,1,0,True,True,True,hip://0,82,True,551.28,5179.38,9.39524,286
84,84,4096,4096,4096,64,128,4,256,1,1,1,8,16,16,4,1,0,True,True,True,hip://0,83,True,551.28,948.58,1.7207,103
85,85,4096,4096,4096,64,128,8,256,1,1,1,8,16,16,4,1,0,True,True,True,hip://0,84,True,551.28,720.92,1.30773,55
86,86,4096,4096,4096,64,128,1,256,1,1,1,8,16,16,4,1,0,True,True,True,hip://0,85,False,551.28,,inf,462
87,87,4096,4096,4096,64,128,2,256,1,1,1,8,16,16,4,1,0,True,True,True,hip://0,86,False,551.28,,inf,463
88,88,4096,4096,4096,256,128,4,256,1,1,1,8,16,16,16,1,0,True,True,True,hip://0,87,True,551.28,590.84,1.07176,20
89,89,4096,4096,4096,512,128,4,256,1,1,1,8,16,16,32,1,0,True,True,True,hip://0,88,False,551.28,,inf,464
90,90,4096,4096,4096,128,128,4,256,1,1,1,8,16,16,8,1,0,True,True,True,hip://0,89,False,551.28,,inf,465
91,91,4096,4096,4096,512,128,1,256,1,1,1,8,16,16,32,1,0,True,True,True,hip://0,90,True,551.28,2924.71,5.30534,226
92,92,4096,4096,4096,512,128,2,256,1,1,1,8,16,16,32,1,0,True,True,True,hip://0,91,False,551.28,,inf,466
93,93,4096,4096,4096,256,128,8,256,1,1,1,8,16,16,16,1,0,True,True,True,hip://0,92,False,551.28,,inf,467
94,94,4096,4096,4096,128,128,8,256,1,1,1,8,16,16,8,1,0,True,True,True,hip://0,93,True,551.28,687.01,1.24621,39
95,95,4096,4096,4096,128,128,1,256,1,1,1,8,16,16,8,1,0,True,True,True,hip://0,94,False,551.28,,inf,468
