gen_id,candidate_id,knob_M,knob_N,knob_K,knob_tile_m,knob_tile_n,knob_tile_k,knob_wg_x,knob_wg_y,knob_wg_z,knob_subgroup_m_cnt,knob_subgroup_n_cnt,knob_intrinsic_mn,knob_intrinsic_k,knob_subgroup_m,knob_subgroup_n,knob_subgroup_k,to_compile,compile_status,to_benchmark,benchmark_device_id,benchmark_queue_position,benchmark_status,baseline_benchmark_time_us,benchmark_time_us,benchmark_speedup,benchmark_rank_order
1,1,2048,10240,1280,512,160,2,320,1,1,1,10,16,16,32,1,0,True,True,True,hip://0,1,True,215.26,784.09,3.64245,860
2,2,2048,10240,1280,32,32,1,64,1,1,2,1,16,16,1,2,0,True,True,True,hip://0,2,True,215.26,1353.33,6.28684,1049
3,3,2048,10240,1280,64,64,1,128,1,1,1,4,16,16,4,1,0,True,True,True,hip://0,3,True,215.26,677.37,3.1467,776
4,4,2048,10240,1280,128,64,1,128,1,1,1,4,16,16,8,1,0,True,True,True,hip://0,4,True,215.26,465.03,2.16026,460
5,5,2048,10240,1280,256,64,1,128,1,1,1,4,16,16,16,1,0,True,True,True,hip://0,5,True,215.26,405.93,1.88573,336
6,6,2048,10240,1280,512,64,1,128,1,1,1,4,16,16,32,1,0,True,True,True,hip://0,6,True,215.26,918.99,4.26914,918
7,7,2048,10240,1280,512,80,1,160,1,1,1,5,16,16,32,1,0,True,True,True,hip://0,7,True,215.26,951.73,4.42123,942
8,8,2048,10240,1280,512,128,1,128,1,1,1,4,16,16,32,2,0,True,True,True,hip://0,8,False,215.26,,inf,1363
9,9,2048,10240,1280,512,64,2,128,1,1,1,4,16,16,32,1,0,True,True,True,hip://0,9,False,215.26,,inf,1364
10,10,2048,10240,1280,512,64,4,128,1,1,1,4,16,16,32,1,0,True,True,True,hip://0,10,False,215.26,,inf,1365
11,11,2048,10240,1280,512,64,5,128,1,1,1,4,16,16,32,1,0,True,True,True,hip://0,11,False,215.26,,inf,1366
12,12,2048,10240,1280,512,128,4,256,1,1,1,8,16,16,32,1,0,True,True,True,hip://0,12,False,215.26,,inf,1367
13,13,2048,10240,1280,512,160,4,320,1,1,1,10,16,16,32,1,0,True,True,True,hip://0,13,True,215.26,3004.7,13.95823,1129
14,14,2048,10240,1280,256,160,8,320,1,1,1,10,16,16,16,1,0,True,True,True,hip://0,14,True,215.26,621.99,2.88943,724
15,15,2048,10240,1280,32,160,4,320,1,1,1,10,16,16,2,1,0,True,True,True,hip://0,15,True,215.26,542.74,2.52128,604
16,16,2048,10240,1280,64,160,4,320,1,1,1,10,16,16,4,1,0,True,True,True,hip://0,16,True,215.26,312.0,1.44939,92
17,17,2048,10240,1280,128,160,4,320,1,1,1,10,16,16,8,1,0,True,True,True,hip://0,17,True,215.26,291.73,1.35521,50
18,18,2048,10240,1280,256,160,4,320,1,1,1,10,16,16,16,1,0,True,True,True,hip://0,18,True,215.26,325.88,1.51388,120
19,19,2048,10240,1280,128,80,4,160,1,1,1,5,16,16,8,1,0,True,True,True,hip://0,19,True,215.26,357.44,1.66047,201
