gen_id,candidate_id,knob_M,knob_N,knob_K,knob_tile_m,knob_tile_n,knob_tile_k,knob_wg_x,knob_wg_y,knob_wg_z,knob_subgroup_m_cnt,knob_subgroup_n_cnt,knob_intrinsic_mn,knob_intrinsic_k,knob_subgroup_m,knob_subgroup_n,knob_subgroup_k,to_compile,compile_status,to_benchmark,benchmark_device_id,benchmark_queue_position,benchmark_status,baseline_benchmark_time_us,benchmark_time_us,benchmark_speedup,benchmark_rank_order
1,1,2048,1280,5120,128,256,64,32,8,1,8,1,16,16,0,0,0,True,True,True,hip://0,1,True,131.02,146.43,1.11763,94
3,2,2048,1280,5120,256,320,32,128,2,1,2,4,16,16,0,0,0,True,False,False,,,False,,,,
4,3,2048,1280,5120,128,320,64,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,2,True,131.02,115.81,0.88392,21
5,4,2048,1280,5120,256,256,64,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,3,False,131.02,,inf,640
7,5,2048,1280,5120,512,256,64,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,4,False,131.02,,inf,641
9,6,2048,1280,5120,256,256,128,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,5,True,131.02,1071.53,8.17856,450
14,7,2048,1280,5120,64,256,128,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,6,True,131.02,111.48,0.85088,13
16,8,2048,1280,5120,64,256,64,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,7,True,131.02,151.06,1.15298,103
17,9,2048,1280,5120,64,256,32,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,8,True,131.02,303.83,2.31906,176
18,10,2048,1280,5120,64,256,16,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,9,True,131.02,619.67,4.72974,367
19,11,2048,1280,5120,32,256,128,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,10,True,131.02,139.71,1.06636,74
20,12,2048,1280,5120,128,256,128,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,11,True,131.02,128.17,0.97831,53
21,13,2048,1280,5120,512,256,32,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,12,True,131.02,1385.26,10.57321,480
22,14,2048,1280,5120,512,256,16,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,13,False,131.02,,inf,642
23,15,2048,1280,5120,256,256,32,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,14,True,131.02,342.45,2.6138,214
24,16,2048,1280,5120,256,256,16,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,15,True,131.02,480.31,3.66605,298
25,17,2048,1280,5120,32,256,64,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,16,False,131.02,,inf,643
27,18,2048,1280,5120,32,256,32,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,17,False,131.02,,inf,644
28,19,2048,1280,5120,32,256,16,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,18,False,131.02,,inf,645
29,20,2048,1280,5120,128,256,32,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,19,True,131.02,186.73,1.42522,133
30,21,2048,1280,5120,128,256,16,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,20,True,131.02,315.69,2.40952,192
31,22,2048,1280,5120,128,256,64,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,21,True,131.02,136.2,1.03956,66
37,23,2048,1280,5120,32,256,128,64,2,1,2,2,16,16,0,0,0,True,True,True,hip://0,22,False,131.02,,inf,646
39,24,2048,1280,5120,32,256,64,64,2,1,2,2,16,16,0,0,0,True,True,True,hip://0,23,True,131.02,216.69,1.65389,141
40,25,2048,1280,5120,32,256,32,64,2,1,2,2,16,16,0,0,0,True,True,True,hip://0,24,True,131.02,482.93,3.68604,300
41,26,2048,1280,5120,32,256,16,64,2,1,2,2,16,16,0,0,0,True,True,True,hip://0,25,False,131.02,,inf,647
51,27,2048,1280,5120,64,256,128,64,2,1,2,2,16,16,0,0,0,True,True,True,hip://0,26,False,131.02,,inf,648
52,28,2048,1280,5120,128,256,128,64,2,1,2,2,16,16,0,0,0,True,True,True,hip://0,27,False,131.02,,inf,649
53,29,2048,1280,5120,256,256,128,64,2,1,2,2,16,16,0,0,0,True,True,True,hip://0,28,True,131.02,1500.94,11.45616,488
74,30,2048,1280,5120,256,256,64,64,2,1,2,2,16,16,0,0,0,True,True,True,hip://0,29,False,131.02,,inf,650
79,31,2048,1280,5120,64,256,64,64,2,1,2,2,16,16,0,0,0,True,True,True,hip://0,30,True,131.02,145.93,1.11379,92
80,32,2048,1280,5120,512,256,64,64,2,1,2,2,16,16,0,0,0,True,True,True,hip://0,31,False,131.02,,inf,651
81,33,2048,1280,5120,128,256,64,64,2,1,2,2,16,16,0,0,0,True,True,True,hip://0,32,False,131.02,,inf,652
82,34,2048,1280,5120,256,256,16,64,2,1,2,2,16,16,0,0,0,True,True,True,hip://0,33,False,131.02,,inf,653
83,35,2048,1280,5120,256,256,32,64,2,1,2,2,16,16,0,0,0,True,True,True,hip://0,34,False,131.02,,inf,654
84,36,2048,1280,5120,512,256,16,64,2,1,2,2,16,16,0,0,0,True,True,True,hip://0,35,True,131.02,5877.54,44.86106,614
85,37,2048,1280,5120,512,256,32,64,2,1,2,2,16,16,0,0,0,True,True,True,hip://0,36,False,131.02,,inf,655
86,38,2048,1280,5120,64,256,16,64,2,1,2,2,16,16,0,0,0,True,True,True,hip://0,37,True,131.02,527.28,4.02451,319
87,39,2048,1280,5120,64,256,32,64,2,1,2,2,16,16,0,0,0,True,True,True,hip://0,38,True,131.02,317.21,2.42117,194
88,40,2048,1280,5120,128,256,16,64,2,1,2,2,16,16,0,0,0,True,True,True,hip://0,39,True,131.02,542.71,4.14227,334
89,41,2048,1280,5120,128,256,32,64,2,1,2,2,16,16,0,0,0,True,True,True,hip://0,40,True,131.02,448.25,3.42136,285
93,42,2048,1280,5120,32,128,256,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,41,False,131.02,,inf,656
95,43,2048,1280,5120,32,128,128,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,42,True,131.02,141.63,1.08102,83
97,44,2048,1280,5120,32,128,64,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,43,False,131.02,,inf,657
98,45,2048,1280,5120,32,128,32,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,44,True,131.02,307.86,2.34975,183
99,46,2048,1280,5120,32,128,16,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,45,True,131.02,732.55,5.59126,403
105,47,2048,1280,5120,32,320,128,64,2,1,2,2,16,16,0,0,0,True,True,True,hip://0,46,False,131.02,,inf,658
112,48,2048,1280,5120,32,320,64,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,47,False,131.02,,inf,659
113,49,2048,1280,5120,32,320,128,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,48,True,131.02,145.02,1.10688,88
114,50,2048,1280,5120,32,320,64,64,2,1,2,2,16,16,0,0,0,True,True,True,hip://0,49,False,131.02,,inf,660
115,51,2048,1280,5120,32,320,32,64,2,1,2,2,16,16,0,0,0,True,True,True,hip://0,50,True,131.02,281.65,2.14973,161
116,52,2048,1280,5120,32,320,16,64,2,1,2,2,16,16,0,0,0,True,False,False,,,False,,,,
117,53,2048,1280,5120,32,320,16,128,2,1,2,4,16,16,0,0,0,True,False,False,,,False,,,,
118,54,2048,1280,5120,32,320,32,128,2,1,2,4,16,16,0,0,0,True,False,False,,,False,,,,
173,55,2048,1280,5120,32,160,16,64,2,1,2,2,16,16,0,0,0,True,False,False,,,False,,,,
174,56,2048,1280,5120,32,160,32,64,2,1,2,2,16,16,0,0,0,True,False,False,,,False,,,,
175,57,2048,1280,5120,32,160,64,64,2,1,2,2,16,16,0,0,0,True,True,True,hip://0,51,False,131.02,,inf,661
176,58,2048,1280,5120,32,160,128,64,2,1,2,2,16,16,0,0,0,True,True,True,hip://0,52,True,131.02,199.7,1.52427,137
178,59,2048,1280,5120,32,160,256,64,2,1,2,2,16,16,0,0,0,True,True,True,hip://0,53,True,131.02,274.47,2.09496,156
181,60,2048,1280,5120,32,128,256,64,2,1,2,2,16,16,0,0,0,True,True,True,hip://0,54,False,131.02,,inf,662
183,61,2048,1280,5120,32,128,128,64,2,1,2,2,16,16,0,0,0,True,True,True,hip://0,55,True,131.02,126.31,0.9641,44
184,62,2048,1280,5120,32,128,64,64,2,1,2,2,16,16,0,0,0,True,True,True,hip://0,56,False,131.02,,inf,663
185,63,2048,1280,5120,32,128,16,64,2,1,2,2,16,16,0,0,0,True,True,True,hip://0,57,False,131.02,,inf,664
186,64,2048,1280,5120,32,128,32,64,2,1,2,2,16,16,0,0,0,True,True,True,hip://0,58,True,131.02,440.98,3.36587,280
187,65,2048,1280,5120,32,64,512,64,2,1,2,2,16,16,0,0,0,True,True,True,hip://0,59,True,131.02,293.07,2.23693,171
189,66,2048,1280,5120,32,64,256,64,2,1,2,2,16,16,0,0,0,True,True,True,hip://0,60,False,131.02,,inf,665
191,67,2048,1280,5120,32,64,128,64,2,1,2,2,16,16,0,0,0,True,True,True,hip://0,61,True,131.02,140.43,1.07184,77
192,68,2048,1280,5120,32,64,64,64,2,1,2,2,16,16,0,0,0,True,True,True,hip://0,62,False,131.02,,inf,666
193,69,2048,1280,5120,32,64,16,64,2,1,2,2,16,16,0,0,0,True,True,True,hip://0,63,True,131.02,627.97,4.79304,371
194,70,2048,1280,5120,32,64,32,64,2,1,2,2,16,16,0,0,0,True,True,True,hip://0,64,True,131.02,392.53,2.99605,256
198,71,2048,1280,5120,256,320,16,128,2,1,2,4,16,16,0,0,0,True,False,False,,,False,,,,
199,72,2048,1280,5120,128,320,16,128,2,1,2,4,16,16,0,0,0,True,False,False,,,False,,,,
200,73,2048,1280,5120,64,320,16,128,2,1,2,4,16,16,0,0,0,True,False,False,,,False,,,,
201,74,2048,1280,5120,512,320,16,128,2,1,2,4,16,16,0,0,0,True,False,False,,,False,,,,
202,75,2048,1280,5120,512,320,16,64,2,1,2,2,16,16,0,0,0,True,False,False,,,False,,,,
203,76,2048,1280,5120,256,320,16,64,2,1,2,2,16,16,0,0,0,True,False,False,,,False,,,,
204,77,2048,1280,5120,128,320,16,64,2,1,2,2,16,16,0,0,0,True,False,False,,,False,,,,
205,78,2048,1280,5120,64,320,16,64,2,1,2,2,16,16,0,0,0,True,False,False,,,False,,,,
206,79,2048,1280,5120,64,160,16,64,2,1,2,2,16,16,0,0,0,True,False,False,,,False,,,,
207,80,2048,1280,5120,512,160,16,64,2,1,2,2,16,16,0,0,0,True,False,False,,,False,,,,
208,81,2048,1280,5120,256,160,16,64,2,1,2,2,16,16,0,0,0,True,False,False,,,False,,,,
209,82,2048,1280,5120,128,160,16,64,2,1,2,2,16,16,0,0,0,True,False,False,,,False,,,,
210,83,2048,1280,5120,64,128,16,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,65,True,131.02,555.43,4.23939,344
211,84,2048,1280,5120,128,128,16,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,66,True,131.02,535.17,4.08478,324
212,85,2048,1280,5120,128,64,16,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,67,True,131.02,604.93,4.61723,363
213,86,2048,1280,5120,512,128,16,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,68,True,131.02,596.43,4.55236,358
214,87,2048,1280,5120,256,128,16,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,69,True,131.02,364.29,2.78047,233
215,88,2048,1280,5120,256,64,16,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,70,True,131.02,839.56,6.40805,425
216,89,2048,1280,5120,512,64,16,128,2,1,2,4,16,16,0,0,0,True,True,True,hip://0,71,True,131.02,542.35,4.13954,332
221,90,2048,1280,5120,512,32,16,64,2,1,2,2,16,16,0,0,0,True,True,True,hip://0,72,True,131.02,2445.03,18.66199,536
222,91,2048,1280,5120,512,64,16,64,2,1,2,2,16,16,0,0,0,True,True,True,hip://0,73,True,131.02,830.05,6.3355,423
223,92,2048,1280,5120,512,128,16,64,2,1,2,2,16,16,0,0,0,True,True,True,hip://0,74,False,131.02,,inf,667
236,93,2048,1280,5120,128,64,16,64,2,1,2,2,16,16,0,0,0,True,True,True,hip://0,75,False,131.02,,inf,668
237,94,2048,1280,5120,128,128,16,64,2,1,2,2,16,16,0,0,0,True,True,True,hip://0,76,True,131.02,487.91,3.72405,301
238,95,2048,1280,5120,128,32,16,64,2,1,2,2,16,16,0,0,0,True,True,True,hip://0,77,True,131.02,1870.2,14.27454,509
239,96,2048,1280,5120,256,32,16,64,2,1,2,2,16,16,0,0,0,True,True,True,hip://0,78,False,131.02,,inf,669
240,97,2048,1280,5120,256,64,16,64,2,1,2,2,16,16,0,0,0,True,True,True,hip://0,79,True,131.02,820.57,6.2631,421
