gen_id,candidate_id,knob_M,knob_N,knob_K,knob_tile_m,knob_tile_n,knob_tile_k,knob_wg_x,knob_wg_y,knob_wg_z,knob_subgroup_m_cnt,knob_subgroup_n_cnt,knob_intrinsic_mn,knob_intrinsic_k,knob_subgroup_m,knob_subgroup_n,knob_subgroup_k,to_compile,compile_status,to_benchmark,benchmark_device_id,benchmark_queue_position,benchmark_status,baseline_benchmark_time_us,benchmark_time_us,benchmark_speedup,benchmark_rank_order
1,1,256,256,256,128,128,16,512,1,1,2,4,32,16,2,1,0,True,True,True,hip://1,1,True,5.02,14.34,2.85683,835
2,2,256,256,256,32,64,2,64,1,1,1,1,32,16,1,2,0,True,True,True,hip://5,2,True,4.75,5.46,1.14862,519
3,3,256,256,256,32,128,1,64,1,1,1,1,32,16,1,4,0,True,True,True,hip://7,3,True,5.61,6.79,1.20882,599
4,4,256,256,256,32,128,4,64,1,1,1,1,32,16,1,4,0,True,True,True,hip://7,4,True,5.61,6.07,1.08172,435
5,5,256,256,256,32,256,8,64,1,1,1,1,32,16,1,8,0,True,True,True,hip://1,5,True,5.02,8.77,1.74716,777
6,6,256,256,256,32,128,8,64,1,1,1,1,32,16,1,4,0,True,True,True,hip://5,6,True,4.75,6.03,1.2703,655
7,7,256,256,256,32,64,8,64,1,1,1,1,32,16,1,2,0,True,True,True,hip://1,7,True,5.02,5.03,1.00116,304
8,8,256,256,256,32,64,16,64,1,1,1,1,32,16,1,2,0,True,True,True,hip://5,8,True,4.75,5.0,1.05303,384
9,9,256,256,256,32,128,16,64,1,1,1,1,32,16,1,4,0,True,True,True,hip://7,9,True,5.61,5.96,1.06159,400
10,10,256,256,256,32,256,1,64,1,1,1,1,32,16,1,8,0,True,True,True,hip://1,10,True,5.02,7.88,1.56941,765
11,11,256,256,256,32,256,2,64,1,1,1,1,32,16,1,8,0,True,True,True,hip://5,11,True,4.75,7.03,1.48086,750
12,12,256,256,256,32,256,4,64,1,1,1,1,32,16,1,8,0,True,True,True,hip://7,12,True,5.61,6.81,1.21319,605
13,13,256,256,256,32,32,1,64,1,1,1,1,32,16,1,1,0,True,True,True,hip://1,13,True,5.02,5.58,1.11157,480
14,14,256,256,256,32,32,2,64,1,1,1,1,32,16,1,1,0,True,True,True,hip://5,14,True,4.75,4.83,1.01608,329
15,15,256,256,256,32,32,4,64,1,1,1,1,32,16,1,1,0,True,True,True,hip://7,15,True,5.61,5.13,0.91434,193
