gen_id,candidate_id,knob_M,knob_N,knob_K,knob_tile_m,knob_tile_n,knob_tile_k,knob_wg_x,knob_wg_y,knob_wg_z,knob_subgroup_m_cnt,knob_subgroup_n_cnt,knob_intrinsic_mn,knob_intrinsic_k,knob_subgroup_m,knob_subgroup_n,knob_subgroup_k,to_compile,compile_status,to_benchmark,benchmark_device_id,benchmark_queue_position,benchmark_status,baseline_benchmark_time_us,benchmark_time_us,benchmark_speedup,benchmark_rank_order
1,1,8192,5120,640,16,320,1,640,1,1,1,10,16,4,1,2,0,True,True,True,hip://1,1,True,434.14,2041.22,4.7017,1881
2,2,8192,5120,640,64,16,2,128,1,1,2,1,16,4,2,1,0,True,True,True,hip://5,2,True,411.24,1165.66,2.83447,1653
3,3,8192,5120,640,256,32,4,256,1,1,4,1,16,4,4,2,0,True,True,True,hip://7,3,True,426.94,432.81,1.01377,24
4,4,8192,5120,640,512,256,5,256,1,1,4,1,16,4,8,16,0,True,True,True,hip://5,4,True,411.24,5691.38,13.83942,2126
5,5,8192,5120,640,512,16,4,256,1,1,4,1,16,4,8,1,0,True,True,True,hip://1,5,True,434.14,963.12,2.21844,1448
6,6,8192,5120,640,512,16,5,256,1,1,4,1,16,4,8,1,0,True,True,True,hip://7,6,True,426.94,1062.09,2.48771,1554
7,7,8192,5120,640,512,160,5,256,1,1,4,1,16,4,8,10,0,True,True,True,hip://5,7,True,411.24,774.69,1.88376,1259
8,8,8192,5120,640,512,128,5,256,1,1,4,1,16,4,8,8,0,True,True,True,hip://1,8,True,434.14,859.98,1.98087,1319
9,9,8192,5120,640,512,80,5,256,1,1,4,1,16,4,8,5,0,True,True,True,hip://7,9,True,426.94,703.65,1.64814,1023
10,10,8192,5120,640,512,64,5,256,1,1,4,1,16,4,8,4,0,True,True,True,hip://5,10,True,411.24,753.86,1.83312,1222
11,11,8192,5120,640,512,32,5,256,1,1,4,1,16,4,8,2,0,True,True,True,hip://1,11,True,434.14,761.76,1.75462,1142
12,12,8192,5120,640,512,512,4,256,1,1,4,1,16,4,8,32,0,True,True,True,hip://7,12,True,426.94,9615.13,22.52125,2194
13,13,8192,5120,640,512,320,4,256,1,1,4,1,16,4,8,20,0,True,True,True,hip://5,13,True,411.24,6842.52,16.63859,2157
14,14,8192,5120,640,512,512,2,256,1,1,4,1,16,4,8,32,0,True,True,True,hip://1,14,True,434.14,4672.61,10.76281,2062
15,15,8192,5120,640,512,512,1,256,1,1,4,1,16,4,8,32,0,True,True,True,hip://7,15,True,426.94,13318.5,31.19556,2247
16,16,8192,5120,640,512,320,2,256,1,1,4,1,16,4,8,20,0,True,True,True,hip://5,16,True,411.24,3464.08,8.42343,2025
17,17,8192,5120,640,512,320,1,256,1,1,4,1,16,4,8,20,0,True,True,True,hip://7,17,True,426.94,9780.29,22.90809,2198
18,18,8192,5120,640,512,256,2,256,1,1,4,1,16,4,8,16,0,True,True,True,hip://1,18,True,434.14,7268.43,16.74197,2158
19,19,8192,5120,640,512,128,2,256,1,1,4,1,16,4,8,8,0,True,True,True,hip://7,19,True,426.94,3019.88,7.07338,2003
20,20,8192,5120,640,512,80,2,256,1,1,4,1,16,4,8,5,0,True,True,True,hip://5,20,True,411.24,506.78,1.23231,295
21,21,8192,5120,640,512,64,2,256,1,1,4,1,16,4,8,4,0,True,True,True,hip://1,21,True,434.14,518.64,1.19464,230
22,22,8192,5120,640,512,32,2,256,1,1,4,1,16,4,8,2,0,True,True,True,hip://5,22,True,411.24,606.4,1.47456,739
