gen_id,candidate_id,knob_M,knob_N,knob_K,knob_tile_m,knob_tile_n,knob_tile_k,knob_wg_x,knob_wg_y,knob_wg_z,knob_subgroup_m_cnt,knob_subgroup_n_cnt,knob_intrinsic_mn,knob_intrinsic_k,knob_subgroup_m,knob_subgroup_n,knob_subgroup_k,to_compile,compile_status,to_benchmark,benchmark_device_id,benchmark_queue_position,benchmark_status,baseline_benchmark_time_us,benchmark_time_us,benchmark_speedup,benchmark_rank_order
1,1,4096,4096,8192,16,256,1,512,1,1,1,8,16,4,1,2,0,True,True,True,hip://2,1,True,2344.6,13751.47,5.86516,836
2,2,4096,4096,8192,64,16,4,128,1,1,2,1,16,4,2,1,0,True,True,True,hip://5,2,True,2349.62,5067.65,2.1568,548
3,3,4096,4096,8192,512,32,2,512,1,1,4,2,16,4,8,1,0,True,True,True,hip://6,3,True,2341.43,3730.23,1.59314,409
4,4,4096,4096,8192,256,32,2,512,1,1,4,2,16,4,4,1,0,True,True,True,hip://7,4,True,2337.43,4607.74,1.97128,512
5,5,4096,4096,8192,512,16,4,512,1,1,8,1,16,4,4,1,0,True,True,True,hip://5,5,True,2349.62,4828.01,2.05481,525
6,6,4096,4096,8192,512,16,1,512,1,1,8,1,16,4,4,1,0,True,True,True,hip://2,6,True,2344.6,25953.07,11.06929,913
7,7,4096,4096,8192,512,16,2,512,1,1,8,1,16,4,4,1,0,True,True,True,hip://6,7,True,2341.43,10758.86,4.59499,787
8,8,4096,4096,8192,512,32,1,512,1,1,8,1,16,4,4,2,0,True,True,True,hip://7,8,True,2337.43,13485.8,5.7695,832
9,9,4096,4096,8192,512,512,1,512,1,1,8,1,16,4,4,32,0,True,True,True,hip://2,9,True,2344.6,89336.1,38.10288,991
10,10,4096,4096,8192,512,256,1,512,1,1,8,1,16,4,4,16,0,True,True,True,hip://6,10,True,2341.43,13979.27,5.97039,840
11,11,4096,4096,8192,512,512,2,512,1,1,8,1,16,4,4,32,0,True,True,True,hip://7,11,True,2337.43,68177.84,29.16786,980
12,12,4096,4096,8192,512,512,4,512,1,1,8,1,16,4,4,32,0,True,True,True,hip://5,12,True,2349.62,66987.57,28.50998,979
13,13,4096,4096,8192,128,512,4,512,1,1,8,1,16,4,1,32,0,True,True,True,hip://5,13,True,2349.62,2863.55,1.21873,226
14,14,4096,4096,8192,256,512,4,512,1,1,8,1,16,4,2,32,0,True,True,True,hip://7,14,True,2337.43,16506.52,7.06182,869
15,15,4096,4096,8192,256,512,2,512,1,1,8,1,16,4,2,32,0,True,True,True,hip://2,15,True,2344.6,15833.42,6.75314,863
16,16,4096,4096,8192,256,512,1,512,1,1,8,1,16,4,2,32,0,True,True,True,hip://6,16,True,2341.43,12552.41,5.36099,816
17,17,4096,4096,8192,128,512,2,512,1,1,8,1,16,4,1,32,0,True,True,True,hip://7,17,True,2337.43,2865.76,1.22603,231
18,18,4096,4096,8192,128,512,1,512,1,1,8,1,16,4,1,32,0,True,True,True,hip://6,18,True,2341.43,3992.6,1.7052,449
19,19,4096,4096,8192,512,128,2,512,1,1,8,1,16,4,4,8,0,True,True,True,hip://5,19,True,2349.62,2745.81,1.16862,176
20,20,4096,4096,8192,512,256,2,512,1,1,8,1,16,4,4,16,0,True,True,True,hip://2,20,True,2344.6,17002.87,7.25192,874
21,21,4096,4096,8192,512,64,2,512,1,1,8,1,16,4,4,4,0,True,True,True,hip://2,21,True,2344.6,3274.23,1.3965,329
22,22,4096,4096,8192,512,32,2,512,1,1,8,1,16,4,4,2,0,True,True,True,hip://7,22,True,2337.43,3650.05,1.56156,392
23,23,4096,4096,8192,256,256,2,512,1,1,8,1,16,4,2,16,0,True,True,True,hip://5,23,True,2349.62,2621.6,1.11576,135
24,24,4096,4096,8192,128,256,2,512,1,1,8,1,16,4,1,16,0,True,True,True,hip://6,24,True,2341.43,2447.53,1.04531,61
25,25,4096,4096,8192,128,128,2,512,1,1,8,1,16,4,1,8,0,True,True,True,hip://7,25,True,2337.43,2722.02,1.16453,168
26,26,4096,4096,8192,128,64,2,512,1,1,8,1,16,4,1,4,0,True,True,True,hip://2,26,True,2344.6,2784.62,1.18767,195
27,27,4096,4096,8192,256,64,2,512,1,1,8,1,16,4,2,4,0,True,True,True,hip://6,27,True,2341.43,3155.95,1.34787,309
28,28,4096,4096,8192,256,128,2,512,1,1,8,1,16,4,2,8,0,True,True,True,hip://5,28,True,2349.62,2537.04,1.07977,89
29,29,4096,4096,8192,256,16,2,512,1,1,8,1,16,4,2,1,0,True,True,True,hip://7,29,True,2337.43,7330.62,3.13619,684
30,30,4096,4096,8192,256,32,2,512,1,1,8,1,16,4,2,2,0,True,True,True,hip://2,30,True,2344.6,4607.91,1.96533,510
31,31,4096,4096,8192,128,32,2,512,1,1,8,1,16,4,1,2,0,True,True,True,hip://6,31,True,2341.43,3711.38,1.58509,407
32,32,4096,4096,8192,128,16,2,512,1,1,8,1,16,4,1,1,0,True,True,True,hip://5,32,True,2349.62,5956.19,2.53496,614
33,33,4096,4096,8192,64,32,2,64,1,1,1,1,16,4,4,2,0,True,True,True,hip://7,33,True,2337.43,7277.23,3.11334,683
34,34,4096,4096,8192,256,32,2,64,1,1,1,1,16,4,16,2,0,True,True,True,hip://5,34,True,2349.62,7066.8,3.00764,673
35,35,4096,4096,8192,512,32,2,64,1,1,1,1,16,4,32,2,0,True,True,True,hip://6,35,True,2341.43,6308.08,2.69411,647
36,36,4096,4096,8192,512,16,2,64,1,1,1,1,16,4,32,1,0,True,True,True,hip://2,36,True,2344.6,7548.64,3.21958,688
37,37,4096,4096,8192,64,16,2,64,1,1,1,1,16,4,4,1,0,True,True,True,hip://7,37,True,2337.43,9713.87,4.15579,762
