gen_id,candidate_id,knob_M,knob_N,knob_K,knob_tile_m,knob_tile_n,knob_tile_k,knob_wg_x,knob_wg_y,knob_wg_z,knob_subgroup_m_cnt,knob_subgroup_n_cnt,knob_intrinsic_mn,knob_intrinsic_k,knob_subgroup_m,knob_subgroup_n,knob_subgroup_k,to_compile,compile_status,to_benchmark,benchmark_device_id,benchmark_queue_position,benchmark_status,baseline_benchmark_time_us,benchmark_time_us,benchmark_speedup,benchmark_rank_order
1,1,128,128,128,128,16,1,512,1,1,8,1,16,32,1,1,0,True,True,True,hip://2,1,True,3.38,4.3,1.27244,241
2,2,128,128,128,32,64,2,128,1,1,1,2,16,32,2,2,0,True,True,True,hip://5,2,True,3.15,3.61,1.14522,175
3,3,128,128,128,64,64,2,128,1,1,2,1,16,32,2,4,0,True,True,True,hip://6,3,True,2.61,2.9,1.1089,158
4,4,128,128,128,128,64,2,128,1,1,2,1,16,32,4,4,0,True,True,True,hip://7,4,True,2.71,3.56,1.31353,260
5,5,128,128,128,128,64,1,128,1,1,2,1,16,32,4,4,0,True,True,True,hip://2,5,True,3.38,4.64,1.37336,287
6,6,128,128,128,128,128,1,128,1,1,2,1,16,32,4,8,0,True,True,True,hip://6,6,True,2.61,4.08,1.55992,351
7,7,128,128,128,128,128,4,128,1,1,2,1,16,32,4,8,0,True,True,True,hip://7,7,True,2.71,3.78,1.39521,294
8,8,128,128,128,128,128,2,128,1,1,2,1,16,32,4,8,0,True,True,True,hip://5,8,True,3.15,4.03,1.27984,245
9,9,128,128,128,32,128,1,128,1,1,2,1,16,32,1,8,0,True,True,True,hip://6,9,True,2.61,2.7,1.03219,119
10,10,128,128,128,32,64,1,128,1,1,2,1,16,32,1,4,0,True,True,True,hip://2,10,True,3.38,3.94,1.166,188
11,11,128,128,128,32,32,1,128,1,1,2,1,16,32,1,2,0,True,True,True,hip://7,11,True,2.71,4.15,1.53189,340
12,12,128,128,128,32,16,1,128,1,1,2,1,16,32,1,1,0,True,True,True,hip://5,12,True,3.15,3.05,0.96707,86
13,13,128,128,128,128,16,1,128,1,1,2,1,16,32,4,1,0,True,True,True,hip://6,13,True,2.61,2.8,1.07102,135
14,14,128,128,128,64,16,1,128,1,1,2,1,16,32,2,1,0,True,True,True,hip://2,14,True,3.38,3.95,1.16902,190
15,15,128,128,128,64,32,1,128,1,1,2,1,16,32,2,2,0,True,True,True,hip://7,15,True,2.71,2.67,0.98308,93
16,16,128,128,128,64,64,1,128,1,1,2,1,16,32,2,4,0,True,True,True,hip://5,16,True,3.15,3.3,1.04625,128
17,17,128,128,128,128,32,1,128,1,1,2,1,16,32,4,2,0,True,True,True,hip://6,17,True,2.61,2.86,1.09571,150
18,18,128,128,128,64,128,1,128,1,1,2,1,16,32,2,8,0,True,True,True,hip://2,18,True,3.38,4.36,1.29244,252
19,19,128,128,128,32,128,4,128,1,1,2,1,16,32,1,8,0,True,True,True,hip://7,19,True,2.71,3.6,1.32756,267
20,20,128,128,128,32,128,2,128,1,1,2,1,16,32,1,8,0,True,True,True,hip://5,20,True,3.15,3.03,0.96123,82
21,21,128,128,128,64,128,4,128,1,1,2,1,16,32,2,8,0,True,True,True,hip://6,21,True,2.61,2.63,1.0074,105
22,22,128,128,128,64,128,2,128,1,1,2,1,16,32,2,8,0,True,True,True,hip://2,22,True,3.38,4.15,1.22848,214
23,23,128,128,128,32,16,4,128,1,1,2,1,16,32,1,1,0,True,True,True,hip://7,23,True,2.71,2.32,0.85546,33
24,24,128,128,128,32,16,2,128,1,1,2,1,16,32,1,1,0,True,True,True,hip://5,24,True,3.15,2.35,0.74475,13
25,25,128,128,128,32,64,4,128,1,1,2,1,16,32,1,4,0,True,True,True,hip://6,25,True,2.61,3.32,1.26986,239
26,26,128,128,128,32,32,4,128,1,1,2,1,16,32,1,2,0,True,True,True,hip://2,26,True,3.38,2.02,0.59865,1
27,27,128,128,128,32,64,2,128,1,1,2,1,16,32,1,4,0,True,True,True,hip://7,27,True,2.71,2.81,1.03752,125
28,28,128,128,128,32,32,2,128,1,1,2,1,16,32,1,2,0,True,True,True,hip://5,28,True,3.15,2.25,0.7155,9
29,29,128,128,128,128,16,2,128,1,1,2,1,16,32,4,1,0,True,True,True,hip://6,29,True,2.61,4.22,1.61454,360
30,30,128,128,128,64,16,2,128,1,1,2,1,16,32,2,1,0,True,True,True,hip://2,30,True,3.38,2.7,0.8005,21
31,31,128,128,128,64,16,4,128,1,1,2,1,16,32,2,1,0,True,True,True,hip://7,31,True,2.71,2.55,0.93902,71
32,32,128,128,128,64,64,4,128,1,1,2,1,16,32,2,4,0,True,True,True,hip://5,32,True,3.15,2.52,0.79909,20
33,33,128,128,128,64,32,4,128,1,1,2,1,16,32,2,2,0,True,True,True,hip://6,33,True,2.61,2.27,0.87039,43
34,34,128,128,128,128,16,4,128,1,1,2,1,16,32,4,1,0,True,True,True,hip://2,34,True,3.38,2.98,0.88203,48
35,35,128,128,128,128,64,4,128,1,1,2,1,16,32,4,4,0,True,True,True,hip://7,35,True,2.71,4.29,1.5803,356
36,36,128,128,128,128,32,4,128,1,1,2,1,16,32,4,2,0,True,True,True,hip://5,36,True,3.15,2.84,0.89988,59
37,37,128,128,128,128,32,2,128,1,1,2,1,16,32,4,2,0,True,True,True,hip://6,37,True,2.61,3.64,1.39468,293
38,38,128,128,128,64,32,2,128,1,1,2,1,16,32,2,2,0,True,True,True,hip://2,38,True,3.38,3.2,0.94741,75
39,39,128,128,128,32,64,1,512,1,1,2,4,16,32,1,1,0,True,True,True,hip://7,39,True,2.71,3.12,1.1492,177
40,40,128,128,128,32,32,1,256,1,1,2,2,16,32,1,1,0,True,True,True,hip://6,40,True,2.61,2.32,0.88636,53
41,41,128,128,128,32,32,2,256,1,1,2,2,16,32,1,1,0,True,True,True,hip://5,41,True,3.15,3.94,1.24896,229
42,42,128,128,128,64,32,2,256,1,1,2,2,16,32,2,1,0,True,True,True,hip://2,42,True,3.38,3.07,0.90823,61
