gen_id,candidate_id,knob_M,knob_N,knob_K,knob_tile_m,knob_tile_n,knob_tile_k,knob_wg_x,knob_wg_y,knob_wg_z,knob_subgroup_m_cnt,knob_subgroup_n_cnt,knob_intrinsic_mn,knob_intrinsic_k,knob_subgroup_m,knob_subgroup_n,knob_subgroup_k,to_compile,compile_status,to_benchmark,benchmark_device_id,benchmark_queue_position,benchmark_status,baseline_benchmark_time_us,benchmark_time_us,benchmark_speedup,benchmark_rank_order
1,1,256,256,256,128,32,8,256,1,1,4,1,32,8,1,1,0,True,True,True,hip://2,1,True,5.41,5.3,0.98049,268
2,2,256,256,256,64,128,1,128,1,1,1,2,32,8,2,2,0,True,True,True,hip://5,2,True,5.34,9.51,1.78098,675
3,3,256,256,256,64,64,2,64,1,1,1,1,32,8,2,2,0,True,True,True,hip://6,3,True,5.26,6.38,1.21239,462
4,4,256,256,256,64,64,1,64,1,1,1,1,32,8,2,2,0,True,True,True,hip://7,4,True,5.63,9.82,1.74615,668
5,5,256,256,256,64,64,4,64,1,1,1,1,32,8,2,2,0,True,True,True,hip://6,5,True,5.26,6.34,1.20439,459
6,6,256,256,256,32,64,4,64,1,1,1,1,32,8,1,2,0,True,True,True,hip://7,6,True,5.63,4.87,0.86658,156
7,7,256,256,256,32,64,2,64,1,1,1,1,32,8,1,2,0,True,True,True,hip://5,7,True,5.34,5.8,1.08521,372
8,8,256,256,256,32,64,1,64,1,1,1,1,32,8,1,2,0,True,True,True,hip://2,8,True,5.41,9.28,1.71466,661
9,9,256,256,256,32,256,2,64,1,1,1,1,32,8,1,8,0,True,True,True,hip://5,9,True,5.34,10.92,2.0437,754
10,10,256,256,256,32,128,2,64,1,1,1,1,32,8,1,4,0,True,True,True,hip://6,10,True,5.26,7.11,1.35117,541
11,11,256,256,256,64,128,2,64,1,1,1,1,32,8,2,4,0,True,True,True,hip://2,11,True,5.41,9.52,1.76045,670
