gen_id,candidate_id,knob_M,knob_N,knob_K,knob_tile_m,knob_tile_n,knob_tile_k,knob_wg_x,knob_wg_y,knob_wg_z,knob_subgroup_m_cnt,knob_subgroup_n_cnt,knob_intrinsic_mn,knob_intrinsic_k,knob_subgroup_m,knob_subgroup_n,knob_subgroup_k,to_compile,compile_status,to_benchmark,benchmark_device_id,benchmark_queue_position,benchmark_status,baseline_benchmark_time_us,benchmark_time_us,benchmark_speedup,benchmark_rank_order
1,1,256,256,256,128,128,16,512,1,1,2,4,32,16,2,1,0,True,True,True,hip://2,1,True,3.91,13.98,3.57789,839
2,2,256,256,256,32,64,2,64,1,1,1,1,32,16,1,2,0,True,True,True,hip://5,2,True,4.77,4.39,0.91922,196
3,3,256,256,256,32,128,1,64,1,1,1,1,32,16,1,4,0,True,True,True,hip://6,3,True,4.65,6.28,1.34917,634
4,4,256,256,256,32,128,4,64,1,1,1,1,32,16,1,4,0,True,True,True,hip://7,4,True,4.62,5.96,1.29026,605
5,5,256,256,256,32,256,8,64,1,1,1,1,32,16,1,8,0,True,True,True,hip://5,5,True,4.77,7.24,1.51737,723
6,6,256,256,256,32,128,8,64,1,1,1,1,32,16,1,4,0,True,True,True,hip://7,6,True,4.62,4.68,1.01346,318
7,7,256,256,256,32,64,8,64,1,1,1,1,32,16,1,2,0,True,True,True,hip://6,7,True,4.65,3.58,0.76935,79
8,8,256,256,256,32,64,16,64,1,1,1,1,32,16,1,2,0,True,True,True,hip://2,8,True,3.91,5.02,1.28568,600
9,9,256,256,256,32,128,16,64,1,1,1,1,32,16,1,4,0,True,True,True,hip://5,9,True,4.77,5.14,1.07651,399
10,10,256,256,256,32,256,1,64,1,1,1,1,32,16,1,8,0,True,True,True,hip://6,10,True,4.65,7.11,1.52823,726
11,11,256,256,256,32,256,2,64,1,1,1,1,32,16,1,8,0,True,True,True,hip://2,11,True,3.91,6.28,1.60756,749
12,12,256,256,256,32,256,4,64,1,1,1,1,32,16,1,8,0,True,True,True,hip://7,12,True,4.62,5.97,1.29163,606
13,13,256,256,256,32,32,1,64,1,1,1,1,32,16,1,1,0,True,True,True,hip://6,13,True,4.65,4.39,0.94339,228
14,14,256,256,256,32,32,2,64,1,1,1,1,32,16,1,1,0,True,True,True,hip://2,14,True,3.91,4.65,1.18987,520
15,15,256,256,256,32,32,4,64,1,1,1,1,32,16,1,1,0,True,True,True,hip://5,15,True,4.77,4.46,0.9351,220
16,16,256,256,256,32,32,16,64,1,1,1,1,32,16,1,1,0,True,True,True,hip://7,16,True,4.62,4.34,0.93893,226
17,17,256,256,256,32,32,8,64,1,1,1,1,32,16,1,1,0,True,True,True,hip://2,17,True,3.91,4.44,1.13494,471
18,18,256,256,256,32,64,1,64,1,1,1,1,32,16,1,2,0,True,True,True,hip://6,18,True,4.65,4.04,0.86832,144
19,19,256,256,256,32,64,4,64,1,1,1,1,32,16,1,2,0,True,True,True,hip://7,19,True,4.62,3.62,0.78491,93
20,20,256,256,256,32,128,2,64,1,1,1,1,32,16,1,4,0,True,True,True,hip://5,20,True,4.77,5.87,1.23038,554
21,21,256,256,256,128,32,1,128,1,1,2,1,32,16,2,1,0,True,True,True,hip://2,21,True,3.91,5.99,1.53176,730
22,22,256,256,256,256,32,1,256,1,1,4,1,32,16,2,1,0,True,True,True,hip://5,22,True,4.77,6.25,1.31106,615
23,23,256,256,256,256,32,1,128,1,1,2,1,32,16,4,1,0,True,True,True,hip://6,23,True,4.65,6.53,1.40327,666
24,24,256,256,256,256,256,1,128,1,1,2,1,32,16,4,8,0,True,True,True,hip://7,24,True,4.62,215.88,46.74487,921
25,25,256,256,256,256,128,1,128,1,1,2,1,32,16,4,4,0,True,True,True,hip://2,25,True,3.91,46.0,11.76906,894
26,26,256,256,256,256,64,1,128,1,1,2,1,32,16,4,2,0,True,True,True,hip://6,26,True,4.65,7.13,1.53311,731
27,27,256,256,256,64,32,1,128,1,1,2,1,32,16,1,1,0,True,True,True,hip://7,27,True,4.62,3.45,0.74663,63
28,28,256,256,256,128,64,1,128,1,1,2,1,32,16,2,2,0,True,True,True,hip://5,28,True,4.77,6.27,1.31368,616
29,29,256,256,256,64,64,1,128,1,1,2,1,32,16,1,2,0,True,True,True,hip://2,29,True,3.91,4.24,1.08481,408
30,30,256,256,256,64,128,1,128,1,1,2,1,32,16,1,4,0,True,True,True,hip://7,30,True,4.62,5.97,1.2937,609
