gen_id,candidate_id,knob_M,knob_N,knob_K,knob_tile_m,knob_tile_n,knob_tile_k,knob_wg_x,knob_wg_y,knob_wg_z,knob_subgroup_m_cnt,knob_subgroup_n_cnt,knob_intrinsic_mn,knob_intrinsic_k,knob_subgroup_m,knob_subgroup_n,knob_subgroup_k,to_compile,compile_status,to_benchmark,benchmark_device_id,benchmark_queue_position,benchmark_status,baseline_benchmark_time_us,benchmark_time_us,benchmark_speedup,benchmark_rank_order
1,1,2048,1280,1280,16,160,1,640,1,1,1,10,16,4,1,1,0,True,True,True,hip://2,1,True,117.27,371.64,3.16918,1642
2,2,2048,1280,1280,64,32,4,128,1,1,2,1,16,4,2,2,0,True,True,True,hip://5,2,True,117.46,81.35,0.69257,65
3,3,2048,1280,1280,16,128,2,64,1,1,1,1,16,4,1,8,0,True,True,True,hip://6,3,True,117.36,169.61,1.44517,933
4,4,2048,1280,1280,16,320,2,64,1,1,1,1,16,4,1,20,0,True,True,True,hip://7,4,True,117.18,173.0,1.47636,958
5,5,2048,1280,1280,16,256,2,64,1,1,1,1,16,4,1,16,0,True,True,True,hip://7,5,True,117.18,227.78,1.94387,1273
6,6,2048,1280,1280,16,320,4,64,1,1,1,1,16,4,1,20,0,True,True,True,hip://5,6,True,117.46,144.92,1.23377,694
7,7,2048,1280,1280,16,320,5,64,1,1,1,1,16,4,1,20,0,True,True,True,hip://6,7,True,117.36,225.78,1.92372,1267
8,8,2048,1280,1280,16,320,8,64,1,1,1,1,16,4,1,20,0,True,True,True,hip://2,8,True,117.27,389.17,3.31862,1674
9,9,2048,1280,1280,16,320,10,64,1,1,1,1,16,4,1,20,0,True,True,True,hip://7,9,True,117.18,394.94,3.37044,1679
10,10,2048,1280,1280,64,320,10,64,1,1,1,1,16,4,4,20,0,True,True,True,hip://5,10,True,117.46,1460.81,12.43638,1925
11,11,2048,1280,1280,32,320,10,64,1,1,1,1,16,4,2,20,0,True,True,True,hip://2,11,True,117.27,443.28,3.78001,1729
12,12,2048,1280,1280,128,128,16,64,1,1,1,1,16,4,8,8,0,True,True,True,hip://6,12,True,117.36,791.5,6.74396,1860
13,13,2048,1280,1280,128,80,16,64,1,1,1,1,16,4,8,5,0,True,True,True,hip://5,13,True,117.46,280.19,2.38533,1481
14,14,2048,1280,1280,128,64,20,64,1,1,1,1,16,4,8,4,0,True,True,True,hip://6,14,True,117.36,573.84,4.88935,1806
15,15,2048,1280,1280,128,64,16,64,1,1,1,1,16,4,8,4,0,True,True,True,hip://7,15,True,117.18,406.72,3.47095,1692
16,16,2048,1280,1280,128,32,16,64,1,1,1,1,16,4,8,2,0,True,True,True,hip://2,16,True,117.27,307.74,2.62422,1542
17,17,2048,1280,1280,128,16,16,64,1,1,1,1,16,4,8,1,0,True,True,True,hip://5,17,True,117.46,300.47,2.55803,1521
18,18,2048,1280,1280,128,32,20,64,1,1,1,1,16,4,8,2,0,True,True,True,hip://6,18,True,117.36,359.51,3.06314,1625
19,19,2048,1280,1280,128,32,8,64,1,1,1,1,16,4,8,2,0,True,True,True,hip://7,19,True,117.18,202.01,1.724,1135
20,20,2048,1280,1280,128,32,10,64,1,1,1,1,16,4,8,2,0,True,True,True,hip://2,20,True,117.27,202.07,1.72318,1133
21,21,2048,1280,1280,128,32,5,64,1,1,1,1,16,4,8,2,0,True,True,True,hip://6,21,True,117.36,178.59,1.52171,989
22,22,2048,1280,1280,128,32,4,64,1,1,1,1,16,4,8,2,0,True,True,True,hip://5,22,True,117.46,187.77,1.59856,1038
