gen_id,candidate_id,knob_M,knob_N,knob_K,knob_tile_m,knob_tile_n,knob_tile_k,knob_wg_x,knob_wg_y,knob_wg_z,knob_subgroup_m_cnt,knob_subgroup_n_cnt,knob_intrinsic_mn,knob_intrinsic_k,knob_subgroup_m,knob_subgroup_n,knob_subgroup_k,to_compile,compile_status,to_benchmark,benchmark_device_id,benchmark_queue_position,benchmark_status,baseline_benchmark_time_us,benchmark_time_us,benchmark_speedup,benchmark_rank_order
558,1,8192,5120,640,256,256,32,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://1,1,True,,76.39,,
562,2,8192,5120,640,256,32,128,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://5,2,True,,92.79,,
564,3,8192,5120,640,128,32,128,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://7,3,True,,90.29,,
565,4,8192,5120,640,128,160,128,128,4,1,4,2,16,32,0,0,0,True,False,False,,,False,,,,
566,5,8192,5120,640,128,128,128,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://5,4,True,,65.66,,
567,6,8192,5120,640,128,320,128,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://7,5,True,,64.31,,
568,7,8192,5120,640,128,256,128,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://1,6,True,,69.19,,
572,8,8192,5120,640,128,64,128,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://5,7,True,,68.1,,
574,9,8192,5120,640,128,64,64,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://1,8,True,,78.44,,
575,10,8192,5120,640,128,64,32,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://7,9,True,,104.62,,
576,11,8192,5120,640,128,64,32,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://5,10,True,,101.91,,
578,12,8192,5120,640,128,64,64,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://1,11,True,,76.51,,
580,13,8192,5120,640,128,32,32,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://7,12,True,,154.83,,
582,14,8192,5120,640,128,32,64,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://5,13,True,,99.84,,
584,15,8192,5120,640,128,32,32,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://1,14,True,,160.72,,
585,16,8192,5120,640,128,32,64,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://7,15,True,,95.19,,
586,17,8192,5120,640,128,128,64,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://5,16,True,,62.03,,
587,18,8192,5120,640,128,160,64,128,4,1,4,2,16,32,0,0,0,True,False,False,,,False,,,,
588,19,8192,5120,640,128,256,64,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://1,17,True,,76.02,,
589,20,8192,5120,640,128,320,64,128,4,1,4,2,16,32,0,0,0,True,False,False,,,False,,,,
590,21,8192,5120,640,128,512,64,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://7,18,True,,83.57,,
591,22,8192,5120,640,128,512,64,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://5,19,True,,87.68,,
593,23,8192,5120,640,128,128,64,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://1,20,True,,63.11,,
594,24,8192,5120,640,128,160,64,128,2,1,2,2,16,32,0,0,0,True,False,False,,,False,,,,
595,25,8192,5120,640,128,256,64,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://7,21,True,,63.51,,
596,26,8192,5120,640,128,320,64,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://5,22,True,,62.05,,
619,27,8192,5120,640,128,320,128,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://1,23,True,,71.84,,
620,28,8192,5120,640,128,160,128,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://7,24,True,,66.08,,
621,29,8192,5120,640,128,256,128,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://5,25,True,,69.92,,
622,30,8192,5120,640,128,128,128,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://1,26,True,,72.59,,
623,31,8192,5120,640,128,64,128,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://7,27,True,,67.55,,
624,32,8192,5120,640,128,32,128,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://5,28,True,,86.24,,
625,33,8192,5120,640,128,320,32,128,4,1,4,2,16,32,0,0,0,True,False,False,,,False,,,,
626,34,8192,5120,640,128,512,32,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://1,29,True,,86.68,,
627,35,8192,5120,640,128,256,32,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://7,30,True,,74.45,,
628,36,8192,5120,640,128,160,32,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://5,31,True,,87.65,,
629,37,8192,5120,640,128,128,32,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://1,32,True,,87.16,,
637,38,8192,5120,640,128,128,32,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://7,33,True,,79.62,,
638,39,8192,5120,640,128,160,32,128,2,1,2,2,16,32,0,0,0,True,False,False,,,False,,,,
639,40,8192,5120,640,128,256,32,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://5,34,True,,72.64,,
640,41,8192,5120,640,128,320,32,128,2,1,2,2,16,32,0,0,0,True,False,False,,,False,,,,
641,42,8192,5120,640,128,512,32,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://1,35,True,,629.56,,
645,43,8192,5120,640,32,320,128,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://7,36,True,,100.01,,
646,44,8192,5120,640,32,160,128,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://1,37,True,,89.14,,
647,45,8192,5120,640,32,256,128,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://5,38,True,,99.18,,
648,46,8192,5120,640,32,128,128,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://7,39,True,,95.05,,
649,47,8192,5120,640,64,320,128,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://5,40,True,,73.63,,
650,48,8192,5120,640,64,256,128,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://1,41,True,,80.63,,
651,49,8192,5120,640,64,160,128,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://7,42,True,,70.67,,
652,50,8192,5120,640,64,128,128,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://5,43,True,,67.12,,
653,51,8192,5120,640,32,320,64,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://1,44,True,,96.36,,
654,52,8192,5120,640,32,320,32,128,2,1,2,2,16,32,0,0,0,True,False,False,,,False,,,,
655,53,8192,5120,640,64,320,64,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://7,45,True,,71.2,,
656,54,8192,5120,640,64,320,32,128,2,1,2,2,16,32,0,0,0,True,False,False,,,False,,,,
659,55,8192,5120,640,256,320,64,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://1,46,True,,72.61,,
660,56,8192,5120,640,512,320,64,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://5,47,True,,506.52,,
661,57,8192,5120,640,512,320,32,128,2,1,2,2,16,32,0,0,0,True,False,False,,,False,,,,
662,58,8192,5120,640,256,320,32,128,2,1,2,2,16,32,0,0,0,True,False,False,,,False,,,,
663,59,8192,5120,640,256,512,32,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://7,48,True,,1460.33,,
664,60,8192,5120,640,512,512,32,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://5,49,True,,1245.13,,
668,61,8192,5120,640,256,160,128,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://7,50,True,,76.55,,
669,62,8192,5120,640,256,256,128,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://1,51,True,,164.84,,
670,63,8192,5120,640,256,160,32,128,2,1,2,2,16,32,0,0,0,True,False,False,,,False,,,,
671,64,8192,5120,640,256,128,128,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://5,52,True,,71.58,,
672,65,8192,5120,640,256,256,32,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://7,53,True,,459.46,,
673,66,8192,5120,640,256,128,32,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://1,54,True,,74.42,,
674,67,8192,5120,640,256,64,32,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://5,55,True,,93.07,,
675,68,8192,5120,640,256,32,32,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://7,56,True,,142.54,,
676,69,8192,5120,640,32,512,32,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://1,57,True,,142.04,,
677,70,8192,5120,640,64,512,32,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://5,58,True,,93.07,,
678,71,8192,5120,640,32,160,32,128,2,1,2,2,16,32,0,0,0,True,False,False,,,False,,,,
679,72,8192,5120,640,64,160,32,128,2,1,2,2,16,32,0,0,0,True,False,False,,,False,,,,
680,73,8192,5120,640,32,256,32,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://7,59,True,,137.82,,
681,74,8192,5120,640,64,256,32,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://1,60,True,,99.06,,
682,75,8192,5120,640,32,128,32,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://5,61,True,,147.63,,
683,76,8192,5120,640,64,128,32,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://7,62,True,,102.15,,
684,77,8192,5120,640,512,64,32,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://1,63,True,,100.64,,
685,78,8192,5120,640,512,32,32,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://5,64,True,,138.47,,
686,79,8192,5120,640,512,128,32,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://7,65,True,,419.29,,
687,80,8192,5120,640,512,160,32,128,2,1,2,2,16,32,0,0,0,True,False,False,,,False,,,,
688,81,8192,5120,640,512,256,32,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://1,66,True,,1402.68,,
689,82,8192,5120,640,32,512,64,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://5,67,True,,109.8,,
690,83,8192,5120,640,64,512,64,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://1,68,True,,90.51,,
691,84,8192,5120,640,512,512,64,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://7,69,True,,870.24,,
692,85,8192,5120,640,256,512,64,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://5,70,True,,515.67,,
693,86,8192,5120,640,512,64,64,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://1,71,True,,98.05,,
694,87,8192,5120,640,512,32,64,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://7,72,True,,116.02,,
695,88,8192,5120,640,512,128,64,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://5,73,True,,92.1,,
696,89,8192,5120,640,512,160,64,128,2,1,2,2,16,32,0,0,0,True,False,False,,,False,,,,
697,90,8192,5120,640,512,256,64,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://1,74,True,,416.3,,
698,91,8192,5120,640,256,64,128,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://7,75,True,,82.43,,
699,92,8192,5120,640,256,32,128,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://5,76,True,,106.09,,
700,93,8192,5120,640,256,64,64,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://1,77,True,,74.33,,
701,94,8192,5120,640,256,32,64,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://7,78,True,,93.41,,
702,95,8192,5120,640,256,128,64,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://5,79,True,,62.52,,
703,96,8192,5120,640,256,160,64,128,2,1,2,2,16,32,0,0,0,True,False,False,,,False,,,,
704,97,8192,5120,640,256,256,64,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://1,80,True,,84.71,,
713,98,8192,5120,640,32,160,64,128,2,1,2,2,16,32,0,0,0,True,False,False,,,False,,,,
714,99,8192,5120,640,64,160,64,128,2,1,2,2,16,32,0,0,0,True,False,False,,,False,,,,
715,100,8192,5120,640,64,128,64,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://7,81,True,,74.46,,
716,101,8192,5120,640,64,256,64,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://5,82,True,,69.32,,
718,102,8192,5120,640,32,256,64,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://7,83,True,,102.06,,
719,103,8192,5120,640,32,128,64,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://1,84,True,,105.01,,
735,104,8192,5120,640,64,320,128,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://5,85,True,,71.72,,
736,105,8192,5120,640,64,320,64,128,4,1,4,2,16,32,0,0,0,True,False,False,,,False,,,,
737,106,8192,5120,640,64,320,32,128,4,1,4,2,16,32,0,0,0,True,False,False,,,False,,,,
738,107,8192,5120,640,64,512,64,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://7,86,True,,88.71,,
739,108,8192,5120,640,64,512,32,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://1,87,True,,98.26,,
745,109,8192,5120,640,64,256,64,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://5,88,True,,75.36,,
746,110,8192,5120,640,64,160,64,128,4,1,4,2,16,32,0,0,0,True,False,False,,,False,,,,
747,111,8192,5120,640,64,128,64,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://7,89,True,,76.57,,
748,112,8192,5120,640,64,256,32,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://1,90,True,,99.59,,
752,113,8192,5120,640,64,160,32,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://5,91,True,,121.89,,
753,114,8192,5120,640,64,256,128,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://7,92,True,,76.04,,
754,115,8192,5120,640,64,160,128,128,4,1,4,2,16,32,0,0,0,True,False,False,,,False,,,,
765,116,8192,5120,640,64,128,128,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://1,93,True,,74.35,,
766,117,8192,5120,640,64,128,32,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://5,94,True,,114.14,,
767,118,8192,5120,640,256,128,128,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://7,95,True,,64.38,,
768,119,8192,5120,640,256,64,128,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://1,96,True,,78.12,,
769,120,8192,5120,640,256,160,128,128,4,1,4,2,16,32,0,0,0,True,False,False,,,False,,,,
770,121,8192,5120,640,256,256,128,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://5,97,True,,211.85,,
794,122,8192,5120,640,32,512,32,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://7,98,True,,131.91,,
795,123,8192,5120,640,32,512,64,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://1,99,True,,104.11,,
796,124,8192,5120,640,64,512,64,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://5,100,True,,81.7,,
797,125,8192,5120,640,64,512,32,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://7,101,True,,89.53,,
798,126,8192,5120,640,512,512,64,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://1,102,True,,804.1,,
799,127,8192,5120,640,256,512,64,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://5,103,True,,545.71,,
