gen_id,candidate_id,knob_M,knob_N,knob_K,knob_tile_m,knob_tile_n,knob_tile_k,knob_wg_x,knob_wg_y,knob_wg_z,knob_subgroup_m_cnt,knob_subgroup_n_cnt,knob_intrinsic_mn,knob_intrinsic_k,knob_subgroup_m,knob_subgroup_n,knob_subgroup_k,to_compile,compile_status,to_benchmark,benchmark_device_id,benchmark_queue_position,benchmark_status,baseline_benchmark_time_us,benchmark_time_us,benchmark_speedup,benchmark_rank_order
3,1,4096,4096,8192,128,128,32,128,2,1,2,2,32,8,0,0,0,True,True,True,hip://2,1,True,590.22,572.97,0.97078,75
4,2,4096,4096,8192,256,128,32,256,2,1,2,4,32,8,0,0,0,True,True,True,hip://5,2,True,602.8,487.96,0.80949,11
5,3,4096,4096,8192,512,128,32,256,2,1,2,4,32,8,0,0,0,True,True,True,hip://6,3,True,592.6,555.13,0.93677,56
6,4,4096,4096,8192,512,512,32,256,2,1,2,4,32,8,0,0,0,True,True,True,hip://7,4,True,603.5,28568.12,47.33726,801
7,5,4096,4096,8192,512,256,32,256,2,1,2,4,32,8,0,0,0,True,True,True,hip://2,5,True,590.22,11164.96,18.91675,737
8,6,4096,4096,8192,128,256,32,256,2,1,2,4,32,8,0,0,0,True,True,True,hip://7,6,True,603.5,452.09,0.74912,3
9,7,4096,4096,8192,64,256,32,256,2,1,2,4,32,8,0,0,0,True,True,True,hip://6,7,True,592.6,617.2,1.04152,111
10,8,4096,4096,8192,256,256,32,256,2,1,2,4,32,8,0,0,0,True,True,True,hip://5,8,True,602.8,442.45,0.734,1
11,9,4096,4096,8192,256,512,32,256,2,1,2,4,32,8,0,0,0,True,True,True,hip://2,9,True,590.22,15650.84,26.51716,762
12,10,4096,4096,8192,128,512,32,256,2,1,2,4,32,8,0,0,0,True,True,True,hip://5,10,True,602.8,522.85,0.86737,31
13,11,4096,4096,8192,64,512,32,256,2,1,2,4,32,8,0,0,0,True,True,True,hip://6,11,True,592.6,817.29,1.37916,224
14,12,4096,4096,8192,256,256,64,256,2,1,2,4,32,8,0,0,0,True,True,True,hip://7,12,True,603.5,1720.19,2.85036,506
15,13,4096,4096,8192,256,128,64,256,2,1,2,4,32,8,0,0,0,True,True,True,hip://5,13,True,602.8,518.71,0.8605,27
20,14,4096,4096,8192,128,128,128,128,4,1,4,2,32,8,0,0,0,True,True,True,hip://6,14,True,592.6,3254.62,5.49214,639
21,15,4096,4096,8192,512,128,32,128,4,1,4,2,32,8,0,0,0,True,True,True,hip://2,15,True,590.22,540.13,0.91514,46
22,16,4096,4096,8192,256,128,32,128,4,1,4,2,32,8,0,0,0,True,True,True,hip://7,16,True,603.5,514.54,0.85258,26
23,17,4096,4096,8192,128,128,32,128,4,1,4,2,32,8,0,0,0,True,True,True,hip://5,17,True,602.8,584.45,0.96957,72
24,18,4096,4096,8192,256,128,64,128,4,1,4,2,32,8,0,0,0,True,True,True,hip://2,18,True,590.22,500.12,0.84735,24
25,19,4096,4096,8192,128,128,64,128,4,1,4,2,32,8,0,0,0,True,True,True,hip://7,19,True,603.5,582.76,0.96564,68
26,20,4096,4096,8192,64,128,128,128,2,1,2,2,32,8,0,0,0,True,True,True,hip://6,20,True,592.6,733.13,1.23714,172
27,21,4096,4096,8192,128,128,128,128,2,1,2,2,32,8,0,0,0,True,True,True,hip://5,21,True,602.8,2306.58,3.82646,585
34,22,4096,4096,8192,64,128,64,128,2,1,2,2,32,8,0,0,0,True,True,True,hip://2,22,True,590.22,571.1,0.96762,70
35,23,4096,4096,8192,64,128,32,128,2,1,2,2,32,8,0,0,0,True,True,True,hip://7,23,True,603.5,710.98,1.17809,154
36,24,4096,4096,8192,512,128,32,128,2,1,2,2,32,8,0,0,0,True,True,True,hip://6,24,True,592.6,725.18,1.22373,166
37,25,4096,4096,8192,256,128,32,128,2,1,2,2,32,8,0,0,0,True,True,True,hip://5,25,True,602.8,533.29,0.8847,35
