gen_id,candidate_id,knob_M,knob_N,knob_K,knob_tile_m,knob_tile_n,knob_tile_k,knob_wg_x,knob_wg_y,knob_wg_z,knob_subgroup_m_cnt,knob_subgroup_n_cnt,knob_intrinsic_mn,knob_intrinsic_k,knob_subgroup_m,knob_subgroup_n,knob_subgroup_k,to_compile,compile_status,to_benchmark,benchmark_device_id,benchmark_queue_position,benchmark_status,baseline_benchmark_time_us,benchmark_time_us,benchmark_speedup,benchmark_rank_order
244,1,256,256,256,32,128,64,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://2,1,True,3.97,3.65,0.91781,56
245,2,256,256,256,64,256,128,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://5,2,True,4.46,4.56,1.02384,120
246,3,256,256,256,128,256,128,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://6,3,True,3.88,5.76,1.48511,418
247,4,256,256,256,256,256,128,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://7,4,True,3.71,28.19,7.59474,577
248,5,256,256,256,256,128,128,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://7,5,True,3.71,6.29,1.69536,477
249,6,256,256,256,256,64,128,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://6,6,True,3.88,4.98,1.28436,312
250,7,256,256,256,256,64,64,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://5,7,True,4.46,4.92,1.10403,177
251,8,256,256,256,256,128,64,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://2,8,True,3.97,5.9,1.48413,416
252,9,256,256,256,256,128,32,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://7,9,True,3.71,5.94,1.60069,462
253,10,256,256,256,256,64,32,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://6,10,True,3.88,4.72,1.21626,257
254,11,256,256,256,256,128,64,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://5,11,True,4.46,7.12,1.59749,461
255,12,256,256,256,256,128,32,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://2,12,True,3.97,7.31,1.84025,499
256,13,256,256,256,256,64,64,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://7,13,True,3.71,5.15,1.38864,376
257,14,256,256,256,256,64,32,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://5,14,True,4.46,6.11,1.37026,369
258,15,256,256,256,256,256,64,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://6,15,True,3.88,11.68,3.01103,545
259,16,256,256,256,256,256,64,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://2,16,True,3.97,9.7,2.44178,521
260,17,256,256,256,256,256,32,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://7,17,True,3.71,40.63,10.94704,598
261,18,256,256,256,256,256,32,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://5,18,True,4.46,9.17,2.05681,512
262,19,256,256,256,16,256,32,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://6,19,True,3.88,4.25,1.09636,171
263,20,256,256,256,32,256,32,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://2,20,True,3.97,4.15,1.04318,138
264,21,256,256,256,64,256,32,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://7,21,True,3.71,4.81,1.29671,322
265,22,256,256,256,128,256,32,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://5,22,True,4.46,6.8,1.52612,436
266,23,256,256,256,64,256,64,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://6,23,True,3.88,4.78,1.2319,264
267,24,256,256,256,128,256,64,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://2,24,True,3.97,6.67,1.67895,472
268,25,256,256,256,16,256,64,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://7,25,True,3.71,4.17,1.12416,190
269,26,256,256,256,16,256,128,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://6,26,True,3.88,3.43,0.8835,35
270,27,256,256,256,32,256,128,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://2,27,True,3.97,4.97,1.25012,281
271,28,256,256,256,32,256,64,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://5,28,True,4.46,4.79,1.07556,155
376,29,256,256,256,256,128,128,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://7,29,True,3.71,6.9,1.8596,501
377,30,256,256,256,64,256,128,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://6,30,True,3.88,4.83,1.2434,276
378,31,256,256,256,128,256,128,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://2,31,True,3.97,6.94,1.74692,485
379,32,256,256,256,256,64,128,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://5,32,True,4.46,5.39,1.20859,251
380,33,256,256,256,256,256,128,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://6,33,True,3.88,25.78,6.64381,571
381,34,256,256,256,64,256,32,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://7,34,True,3.71,4.27,1.15159,214
382,35,256,256,256,64,256,64,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://2,35,True,3.97,5.03,1.26604,297
