gen_id,candidate_id,knob_M,knob_N,knob_K,knob_tile_m,knob_tile_n,knob_tile_k,knob_wg_x,knob_wg_y,knob_wg_z,knob_subgroup_m_cnt,knob_subgroup_n_cnt,knob_intrinsic_mn,knob_intrinsic_k,knob_subgroup_m,knob_subgroup_n,knob_subgroup_k,to_compile,compile_status,to_benchmark,benchmark_device_id,benchmark_queue_position,benchmark_status,baseline_benchmark_time_us,benchmark_time_us,benchmark_speedup,benchmark_rank_order
1,1,512,512,512,128,128,16,128,2,1,2,2,16,4,0,0,0,True,True,True,hip://2,1,True,23.85,41.93,1.75843,169
2,2,512,512,512,512,512,16,128,4,1,4,2,16,4,0,0,0,True,True,True,hip://5,2,True,26.38,4840.8,183.47182,368
3,3,512,512,512,256,256,16,128,4,1,4,2,16,4,0,0,0,True,True,True,hip://6,3,True,24.47,143.67,5.87078,282
4,4,512,512,512,256,512,16,128,4,1,4,2,16,4,0,0,0,True,True,True,hip://7,4,True,24.13,829.09,34.36456,336
5,5,512,512,512,256,512,16,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://5,5,True,26.38,1494.6,56.64693,352
6,6,512,512,512,256,32,16,128,4,1,4,2,16,4,0,0,0,True,True,True,hip://2,6,True,23.85,26.5,1.11132,122
7,7,512,512,512,256,64,16,128,4,1,4,2,16,4,0,0,0,True,True,True,hip://7,7,True,24.13,43.07,1.78531,172
8,8,512,512,512,256,128,16,128,4,1,4,2,16,4,0,0,0,True,True,True,hip://6,8,True,24.47,75.2,3.07262,218
9,9,512,512,512,256,128,16,64,8,1,8,1,16,4,0,0,0,True,True,True,hip://5,9,True,26.38,75.26,2.85232,211
10,10,512,512,512,256,256,16,64,8,1,8,1,16,4,0,0,0,True,True,True,hip://7,10,True,24.13,149.98,6.21661,286
11,11,512,512,512,256,512,16,64,8,1,8,1,16,4,0,0,0,True,True,True,hip://2,11,True,23.85,1020.85,42.80684,347
12,12,512,512,512,512,256,16,64,8,1,8,1,16,4,0,0,0,True,True,True,hip://6,12,True,24.47,1139.53,46.56346,350
