gen_id,candidate_id,knob_M,knob_N,knob_K,knob_tile_m,knob_tile_n,knob_tile_k,knob_wg_x,knob_wg_y,knob_wg_z,knob_subgroup_m_cnt,knob_subgroup_n_cnt,knob_intrinsic_mn,knob_intrinsic_k,knob_subgroup_m,knob_subgroup_n,knob_subgroup_k,to_compile,compile_status,to_benchmark,benchmark_device_id,benchmark_queue_position,benchmark_status,baseline_benchmark_time_us,benchmark_time_us,benchmark_speedup,benchmark_rank_order
3,1,512,512,512,64,128,256,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://2,1,True,5.03,5.17,1.02908,119
4,2,512,512,512,32,512,64,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://5,2,True,5.19,11.29,2.17543,516
5,3,512,512,512,512,512,64,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://6,3,True,5.59,415.41,74.25695,876
6,4,512,512,512,128,512,64,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://7,4,True,5.43,20.24,3.72765,659
7,5,512,512,512,256,512,64,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://7,5,True,5.43,131.92,24.29362,804
8,6,512,512,512,64,512,64,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://2,6,True,5.03,13.79,2.74271,588
13,7,512,512,512,32,512,32,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://5,7,True,5.19,11.32,2.18213,518
14,8,512,512,512,32,512,32,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://6,8,True,5.59,11.83,2.11544,498
15,9,512,512,512,32,512,64,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://7,9,True,5.43,9.72,1.78905,412
16,10,512,512,512,64,512,64,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://2,10,True,5.03,11.83,2.35288,545
17,11,512,512,512,128,512,64,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://6,11,True,5.59,17.33,3.09844,616
18,12,512,512,512,256,512,64,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://5,12,True,5.19,115.48,22.25347,794
