gen_id,candidate_id,knob_M,knob_N,knob_K,knob_tile_m,knob_tile_n,knob_tile_k,knob_wg_x,knob_wg_y,knob_wg_z,knob_subgroup_m_cnt,knob_subgroup_n_cnt,knob_intrinsic_mn,knob_intrinsic_k,knob_subgroup_m,knob_subgroup_n,knob_subgroup_k,to_compile,compile_status,to_benchmark,benchmark_device_id,benchmark_queue_position,benchmark_status,baseline_benchmark_time_us,benchmark_time_us,benchmark_speedup,benchmark_rank_order
1,1,4096,4096,8192,16,256,1,512,1,1,1,8,16,4,1,2,0,True,True,True,hip://0,1,True,2206.81,9351.31,4.23749,1045
2,2,4096,4096,8192,64,16,2,128,1,1,2,1,16,4,2,1,0,True,True,True,hip://1,2,True,2195.6,5694.57,2.59362,915
3,3,4096,4096,8192,128,128,4,256,1,1,1,4,16,4,8,2,0,True,True,True,hip://2,3,True,2197.82,2206.26,1.00384,53
4,4,4096,4096,8192,512,128,8,256,1,1,1,4,16,4,32,2,0,True,True,True,hip://3,4,False,2213.03,,inf,1374
5,5,4096,4096,8192,256,128,16,256,1,1,1,4,16,4,16,2,0,True,True,True,hip://4,5,False,2191.17,,inf,1373
6,6,4096,4096,8192,256,256,16,512,1,1,1,8,16,4,16,2,0,True,True,True,hip://5,6,False,2202.81,,inf,1375
7,7,4096,4096,8192,512,128,16,256,1,1,1,4,16,4,32,2,0,True,True,True,hip://6,7,True,2195.98,12631.41,5.75207,1134
8,8,4096,4096,8192,128,128,32,256,1,1,1,4,16,4,8,2,0,True,True,True,hip://7,8,False,2203.36,,inf,1376
9,9,4096,4096,8192,64,128,32,256,1,1,1,4,16,4,4,2,0,True,True,True,hip://2,9,True,2197.82,2904.82,1.32168,568
10,10,4096,4096,8192,32,128,64,256,1,1,1,4,16,4,2,2,0,True,True,True,hip://1,10,True,2195.6,9244.56,4.21048,1042
11,11,4096,4096,8192,32,128,64,128,1,1,1,2,16,4,2,4,0,True,True,True,hip://0,11,True,2206.81,7547.85,3.42026,986
12,12,4096,4096,8192,16,128,32,128,1,1,1,2,16,4,1,4,0,True,True,True,hip://6,12,True,2195.98,4402.08,2.00461,796
13,13,4096,4096,8192,16,128,32,64,1,1,1,1,16,4,1,8,0,True,True,True,hip://4,13,True,2191.17,8063.17,3.67986,1001
14,14,4096,4096,8192,64,128,32,64,1,1,1,1,16,4,4,8,0,True,True,True,hip://3,14,True,2213.03,13844.47,6.2559,1161
15,15,4096,4096,8192,128,128,32,64,1,1,1,1,16,4,8,8,0,True,True,True,hip://5,15,True,2202.81,22561.65,10.24219,1217
16,16,4096,4096,8192,32,128,32,64,1,1,1,1,16,4,2,8,0,True,True,True,hip://7,16,True,2203.36,10656.91,4.83666,1083
17,17,4096,4096,8192,128,128,32,512,1,1,1,8,16,4,8,1,0,True,True,True,hip://1,17,True,2195.6,2552.43,1.16252,422
18,18,4096,4096,8192,64,128,32,512,1,1,1,8,16,4,4,1,0,True,True,True,hip://0,18,True,2206.81,2715.16,1.23036,495
19,19,4096,4096,8192,32,128,32,512,1,1,1,8,16,4,2,1,0,True,True,True,hip://2,19,True,2197.82,3116.06,1.4178,620
20,20,4096,4096,8192,16,128,32,512,1,1,1,8,16,4,1,1,0,True,True,True,hip://4,20,True,2191.17,3074.67,1.40321,611
21,21,4096,4096,8192,16,128,32,256,1,1,1,4,16,4,1,2,0,True,True,True,hip://7,21,True,2203.36,3332.02,1.51224,657
22,22,4096,4096,8192,32,128,32,256,1,1,1,4,16,4,2,2,0,True,True,True,hip://3,22,True,2213.03,3519.8,1.59049,705
23,23,4096,4096,8192,64,128,32,128,1,1,1,2,16,4,4,4,0,True,True,True,hip://5,23,True,2202.81,5209.32,2.36485,874
24,24,4096,4096,8192,128,128,32,128,1,1,1,2,16,4,8,4,0,True,True,True,hip://6,24,True,2195.98,5724.26,2.6067,916
25,25,4096,4096,8192,32,128,32,128,1,1,1,2,16,4,2,4,0,True,True,True,hip://0,25,True,2206.81,5670.08,2.56936,906
26,26,4096,4096,8192,64,128,2,64,1,1,1,1,16,4,4,8,0,True,True,True,hip://5,26,True,2202.81,2282.7,1.03627,156
27,27,4096,4096,8192,64,128,1,64,1,1,1,1,16,4,4,8,0,True,True,True,hip://1,27,True,2195.6,3160.77,1.43959,629
28,28,4096,4096,8192,64,128,4,64,1,1,1,1,16,4,4,8,0,True,True,True,hip://2,28,True,2197.82,2221.27,1.01067,70
29,29,4096,4096,8192,64,128,8,64,1,1,1,1,16,4,4,8,0,True,True,True,hip://4,29,True,2191.17,5398.66,2.46383,888
30,30,4096,4096,8192,64,128,16,64,1,1,1,1,16,4,4,8,0,True,True,True,hip://6,30,True,2195.98,3555.79,1.61923,718
31,31,4096,4096,8192,64,128,4,128,1,1,1,2,16,4,4,4,0,True,True,True,hip://3,31,True,2213.03,2367.76,1.06992,247
