gen_id,candidate_id,knob_M,knob_N,knob_K,knob_tile_m,knob_tile_n,knob_tile_k,knob_wg_x,knob_wg_y,knob_wg_z,knob_subgroup_m_cnt,knob_subgroup_n_cnt,knob_intrinsic_mn,knob_intrinsic_k,knob_subgroup_m,knob_subgroup_n,knob_subgroup_k,to_compile,compile_status,to_benchmark,benchmark_device_id,benchmark_queue_position,benchmark_status,baseline_benchmark_time_us,benchmark_time_us,benchmark_speedup,benchmark_rank_order
1,1,1024,1024,1024,256,32,1,512,1,1,8,1,16,4,2,2,0,True,True,True,hip://0,1,True,45.87,79.34,1.72976,554
2,2,1024,1024,1024,16,64,2,128,1,1,1,2,16,4,1,2,0,True,True,True,hip://1,2,True,45.86,39.06,0.85175,200
3,3,1024,1024,1024,128,256,4,256,1,1,2,2,16,4,4,8,0,True,True,True,hip://2,3,True,45.82,150.18,3.27776,825
4,4,1024,1024,1024,128,128,8,128,1,1,1,2,16,4,8,4,0,True,True,True,hip://3,4,True,46.48,168.74,3.63005,922
5,5,1024,1024,1024,128,128,16,128,1,1,1,2,16,4,8,4,0,True,True,True,hip://4,5,True,45.19,154.57,3.42062,876
6,6,1024,1024,1024,128,128,32,128,1,1,1,2,16,4,8,4,0,True,True,True,hip://5,6,True,45.47,172.44,3.79204,939
7,7,1024,1024,1024,128,128,4,128,1,1,1,2,16,4,8,4,0,True,True,True,hip://6,7,True,45.31,142.72,3.15002,796
8,8,1024,1024,1024,128,512,4,128,1,1,1,2,16,4,8,16,0,True,True,True,hip://7,8,True,45.57,2790.84,61.24074,1273
9,9,1024,1024,1024,128,512,2,128,1,1,1,2,16,4,8,16,0,True,True,True,hip://0,9,True,45.87,4490.45,97.90421,1302
10,10,1024,1024,1024,128,512,1,128,1,1,1,2,16,4,8,16,0,True,True,True,hip://7,10,True,45.57,4286.02,94.05014,1294
11,11,1024,1024,1024,128,512,8,128,1,1,1,2,16,4,8,16,0,True,True,True,hip://5,11,True,45.47,1494.55,32.86603,1232
12,12,1024,1024,1024,128,512,16,128,1,1,1,2,16,4,8,16,0,True,True,True,hip://3,12,True,46.48,2233.11,48.04017,1252
13,13,1024,1024,1024,32,512,16,128,1,1,1,2,16,4,2,16,0,True,True,True,hip://6,13,True,45.31,272.23,6.00841,1006
14,14,1024,1024,1024,16,512,16,128,1,1,1,2,16,4,1,16,0,True,True,True,hip://2,14,True,45.82,137.47,3.00035,785
15,15,1024,1024,1024,32,32,16,128,1,1,1,2,16,4,2,1,0,True,True,True,hip://4,15,True,45.19,27.71,0.61329,57
16,16,1024,1024,1024,32,64,16,128,1,1,1,2,16,4,2,2,0,True,True,True,hip://1,16,True,45.86,41.81,0.91176,225
17,17,1024,1024,1024,32,128,16,128,1,1,1,2,16,4,2,4,0,True,True,True,hip://5,17,True,45.47,44.54,0.97954,275
18,18,1024,1024,1024,32,256,16,128,1,1,1,2,16,4,2,8,0,True,True,True,hip://3,18,True,46.48,84.59,1.81973,601
19,19,1024,1024,1024,512,32,16,128,1,1,1,2,16,4,32,1,0,True,True,True,hip://7,19,True,45.57,402.31,8.82798,1083
20,20,1024,1024,1024,256,32,16,128,1,1,1,2,16,4,16,1,0,True,True,True,hip://0,20,True,45.87,101.65,2.21616,731
21,21,1024,1024,1024,256,64,16,128,1,1,1,2,16,4,16,2,0,True,True,True,hip://2,21,True,45.82,175.03,3.82013,943
22,22,1024,1024,1024,256,128,16,128,1,1,1,2,16,4,16,4,0,True,True,True,hip://4,22,True,45.19,508.75,11.2585,1102
23,23,1024,1024,1024,256,256,16,128,1,1,1,2,16,4,16,8,0,True,True,True,hip://6,23,True,45.31,1531.19,33.79536,1233
24,24,1024,1024,1024,64,512,16,128,1,1,1,2,16,4,4,16,0,True,True,True,hip://1,24,True,45.86,610.34,13.30845,1114
25,25,1024,1024,1024,128,256,16,128,1,1,1,2,16,4,8,8,0,True,True,True,hip://5,25,True,45.47,442.9,9.73953,1090
26,26,1024,1024,1024,64,256,16,128,1,1,1,2,16,4,4,8,0,True,True,True,hip://3,26,True,46.48,155.95,3.35497,850
27,27,1024,1024,1024,16,256,16,128,1,1,1,2,16,4,1,8,0,True,True,True,hip://4,27,True,45.19,61.46,1.36002,473
28,28,1024,1024,1024,16,128,16,128,1,1,1,2,16,4,1,4,0,True,True,True,hip://1,28,True,45.86,45.24,0.98644,279
29,29,1024,1024,1024,512,128,16,128,1,1,1,2,16,4,32,4,0,True,True,True,hip://6,29,True,45.31,2191.14,48.36135,1254
30,30,1024,1024,1024,64,128,16,128,1,1,1,2,16,4,4,4,0,True,True,True,hip://2,30,True,45.82,79.14,1.72739,551
31,31,1024,1024,1024,512,64,16,128,1,1,1,2,16,4,32,2,0,True,True,True,hip://0,31,True,45.87,1058.75,23.0837,1193
32,32,1024,1024,1024,64,32,16,128,1,1,1,2,16,4,4,1,0,True,True,True,hip://7,32,True,45.57,40.1,0.87988,206
33,33,1024,1024,1024,128,32,16,128,1,1,1,2,16,4,8,1,0,True,True,True,hip://3,33,True,46.48,46.08,0.99137,287
