gen_id,candidate_id,knob_M,knob_N,knob_K,knob_tile_m,knob_tile_n,knob_tile_k,knob_wg_x,knob_wg_y,knob_wg_z,knob_subgroup_m_cnt,knob_subgroup_n_cnt,knob_intrinsic_mn,knob_intrinsic_k,knob_subgroup_m,knob_subgroup_n,knob_subgroup_k,to_compile,compile_status,to_benchmark,benchmark_device_id,benchmark_queue_position,benchmark_status,baseline_benchmark_time_us,benchmark_time_us,benchmark_speedup,benchmark_rank_order
1,1,8192,5120,640,256,32,10,512,1,1,8,1,32,32,1,1,0,True,True,True,hip://0,1,True,43.78,93.54,2.1367,2411
2,2,8192,5120,640,64,128,2,128,1,1,1,2,32,32,2,2,0,True,True,True,hip://1,2,True,43.03,55.39,1.28718,498
3,3,8192,5120,640,128,512,1,256,1,1,2,2,32,32,2,8,0,True,True,True,hip://2,3,True,44.35,363.27,8.19018,3851
4,4,8192,5120,640,256,320,4,256,1,1,2,2,32,32,4,5,0,True,True,True,hip://3,4,True,43.83,874.06,19.94307,4615
5,5,8192,5120,640,256,512,4,256,1,1,2,2,32,32,4,8,0,True,True,True,hip://4,5,True,44.89,803.29,17.89422,4499
6,6,8192,5120,640,256,512,5,256,1,1,2,2,32,32,4,8,0,True,True,True,hip://5,6,True,47.11,701.4,14.88904,4331
7,7,8192,5120,640,512,512,5,256,1,1,2,2,32,32,8,8,0,True,True,True,hip://6,7,True,44.1,947.09,21.47834,4696
8,8,8192,5120,640,512,512,4,256,1,1,2,2,32,32,8,8,0,True,True,True,hip://7,8,True,43.72,1263.82,28.9041,4913
9,9,8192,5120,640,512,512,2,256,1,1,2,2,32,32,8,8,0,True,True,True,hip://7,9,True,43.72,1562.13,35.72666,5023
10,10,8192,5120,640,512,512,1,256,1,1,2,2,32,32,8,8,0,True,True,True,hip://6,10,True,44.1,1608.99,36.48901,5031
11,11,8192,5120,640,512,256,5,256,1,1,2,2,32,32,8,4,0,True,True,True,hip://3,11,True,43.83,925.11,21.10787,4680
12,12,8192,5120,640,512,320,5,256,1,1,2,2,32,32,8,5,0,True,True,True,hip://4,12,True,44.89,389.33,8.67275,3886
13,13,8192,5120,640,512,320,4,512,1,1,4,2,32,32,4,5,0,True,True,True,hip://5,13,True,47.11,906.33,19.23938,4577
14,14,8192,5120,640,512,320,4,256,1,1,2,2,32,32,8,5,0,True,True,True,hip://0,14,True,43.78,1101.54,25.16163,4828
15,15,8192,5120,640,512,320,2,256,1,1,2,2,32,32,8,5,0,True,True,True,hip://1,15,True,43.03,1047.13,24.33328,4804
16,16,8192,5120,640,512,320,1,256,1,1,2,2,32,32,8,5,0,True,True,True,hip://2,16,True,44.35,952.04,21.4648,4695
17,17,8192,5120,640,512,320,5,512,1,1,4,2,32,32,4,5,0,True,True,True,hip://2,17,True,44.35,349.09,7.87064,3827
18,18,8192,5120,640,512,256,5,512,1,1,4,2,32,32,4,4,0,True,True,True,hip://7,18,True,43.72,584.62,13.37062,4231
19,19,8192,5120,640,512,256,4,512,1,1,4,2,32,32,4,4,0,True,True,True,hip://6,19,True,44.1,512.08,11.61296,4121
20,20,8192,5120,640,512,256,2,512,1,1,4,2,32,32,4,4,0,True,True,True,hip://4,20,True,44.89,630.49,14.04495,4283
21,21,8192,5120,640,512,256,1,512,1,1,4,2,32,32,4,4,0,True,True,True,hip://3,21,True,43.83,383.8,8.75706,3894
22,22,8192,5120,640,512,320,1,512,1,1,4,2,32,32,4,5,0,True,True,True,hip://1,22,True,43.03,460.59,10.70329,4047
23,23,8192,5120,640,512,320,2,512,1,1,4,2,32,32,4,5,0,True,True,True,hip://0,23,True,43.78,546.31,12.47891,4176
24,24,8192,5120,640,512,512,4,512,1,1,4,2,32,32,4,8,0,True,True,True,hip://5,24,True,47.11,1223.69,25.97607,4845
25,25,8192,5120,640,512,512,2,512,1,1,4,2,32,32,4,8,0,True,True,True,hip://2,25,True,44.35,1024.46,23.09749,4757
26,26,8192,5120,640,512,512,1,512,1,1,4,2,32,32,4,8,0,True,True,True,hip://7,26,True,43.72,1014.12,23.19347,4761
27,27,8192,5120,640,512,512,5,512,1,1,4,2,32,32,4,8,0,True,True,True,hip://6,27,True,44.1,1161.76,26.34659,4856
28,28,8192,5120,640,512,128,5,512,1,1,4,2,32,32,4,2,0,True,True,True,hip://1,28,True,43.03,68.92,1.60153,1332
29,29,8192,5120,640,512,128,2,512,1,1,4,2,32,32,4,2,0,True,True,True,hip://4,29,True,44.89,53.42,1.18996,291
30,30,8192,5120,640,512,128,4,512,1,1,4,2,32,32,4,2,0,True,True,True,hip://0,30,True,43.78,52.17,1.19164,295
31,31,8192,5120,640,512,128,1,512,1,1,4,2,32,32,4,2,0,True,True,True,hip://5,31,True,47.11,65.24,1.38484,779
32,32,8192,5120,640,512,256,5,128,1,1,1,2,32,32,16,4,0,True,True,True,hip://3,32,True,43.83,889.27,20.29009,4634
33,33,8192,5120,640,512,320,5,128,1,1,1,2,32,32,16,5,0,True,True,True,hip://2,33,True,44.35,975.56,21.99496,4722
34,34,8192,5120,640,512,320,2,128,1,1,1,2,32,32,16,5,0,True,True,True,hip://6,34,True,44.1,969.62,21.98927,4721
35,35,8192,5120,640,512,320,4,128,1,1,1,2,32,32,16,5,0,True,True,True,hip://7,35,True,43.72,848.41,19.40347,4588
36,36,8192,5120,640,512,320,1,128,1,1,1,2,32,32,16,5,0,True,True,True,hip://3,36,True,43.83,1034.42,23.60191,4775
37,37,8192,5120,640,512,256,1,256,1,1,2,2,32,32,8,4,0,True,True,True,hip://1,37,True,43.03,974.45,22.64451,4739
38,38,8192,5120,640,512,256,2,256,1,1,2,2,32,32,8,4,0,True,True,True,hip://5,38,True,47.11,1454.59,30.87754,4947
39,39,8192,5120,640,512,256,4,256,1,1,2,2,32,32,8,4,0,True,True,True,hip://4,39,True,44.89,762.06,16.97561,4462
40,40,8192,5120,640,512,128,1,256,1,1,2,2,32,32,8,2,0,True,True,True,hip://0,40,True,43.78,379.38,8.66596,3884
41,41,8192,5120,640,512,128,2,256,1,1,2,2,32,32,8,2,0,True,True,True,hip://2,41,True,44.35,628.28,14.16528,4291
42,42,8192,5120,640,512,128,4,256,1,1,2,2,32,32,8,2,0,True,True,True,hip://7,42,True,43.72,68.61,1.56921,1256
43,43,8192,5120,640,512,128,1,128,1,1,1,2,32,32,16,2,0,True,True,True,hip://6,43,True,44.1,829.31,18.80716,4550
44,44,8192,5120,640,512,128,2,128,1,1,1,2,32,32,16,2,0,True,True,True,hip://1,44,True,43.03,1233.44,28.66294,4907
45,45,8192,5120,640,512,128,4,128,1,1,1,2,32,32,16,2,0,True,True,True,hip://3,45,True,43.83,802.6,18.31265,4524
46,46,8192,5120,640,512,64,1,128,1,1,1,2,32,32,16,1,0,True,True,True,hip://4,46,True,44.89,471.95,10.51317,4031
47,47,8192,5120,640,512,64,1,256,1,1,2,2,32,32,8,1,0,True,True,True,hip://5,47,True,47.11,91.23,1.9366,2132
48,48,8192,5120,640,512,64,4,256,1,1,2,2,32,32,8,1,0,True,True,True,hip://0,48,True,43.78,55.98,1.27869,473
49,49,8192,5120,640,512,64,2,256,1,1,2,2,32,32,8,1,0,True,True,True,hip://2,49,True,44.35,55.89,1.26,431
50,50,8192,5120,640,512,64,2,128,1,1,1,2,32,32,16,1,0,True,True,True,hip://6,50,True,44.1,475.2,10.77656,4051
51,51,8192,5120,640,512,64,4,128,1,1,1,2,32,32,16,1,0,True,True,True,hip://7,51,True,43.72,242.25,5.54044,3607
52,52,8192,5120,640,512,512,2,128,1,1,1,2,32,32,16,8,0,True,True,True,hip://1,52,True,43.03,1516.93,35.25059,5012
53,53,8192,5120,640,512,256,2,128,1,1,1,2,32,32,16,4,0,True,True,True,hip://4,53,True,44.89,1115.13,24.84079,4820
54,54,8192,5120,640,512,256,4,128,1,1,1,2,32,32,16,4,0,True,True,True,hip://3,54,True,43.83,690.08,15.74526,4383
55,55,8192,5120,640,512,256,1,128,1,1,1,2,32,32,16,4,0,True,True,True,hip://5,55,True,47.11,1795.22,38.10848,5053
56,56,8192,5120,640,512,512,4,128,1,1,1,2,32,32,16,8,0,True,True,True,hip://0,56,True,43.78,1375.18,31.41221,4954
57,57,8192,5120,640,512,512,1,128,1,1,1,2,32,32,16,8,0,True,True,True,hip://2,57,True,44.35,2138.62,48.21734,5158
58,58,8192,5120,640,512,64,4,512,1,1,4,2,32,32,4,1,0,True,True,True,hip://6,58,True,44.1,57.04,1.29363,523
59,59,8192,5120,640,512,64,1,512,1,1,4,2,32,32,4,1,0,True,True,True,hip://7,59,True,43.72,81.4,1.86155,1967
60,60,8192,5120,640,512,64,2,512,1,1,4,2,32,32,4,1,0,True,True,True,hip://1,60,True,43.03,54.9,1.27574,466
61,61,8192,5120,640,512,512,5,128,1,1,1,2,32,32,16,8,0,True,True,True,hip://4,61,True,44.89,1787.42,39.81676,5076
62,62,8192,5120,640,512,64,5,512,1,1,4,2,32,32,4,1,0,True,True,True,hip://3,62,True,43.83,77.92,1.77793,1769
63,63,8192,5120,640,512,128,5,256,1,1,2,2,32,32,8,2,0,True,True,True,hip://5,63,True,47.11,76.7,1.62806,1393
64,64,8192,5120,640,512,128,5,128,1,1,1,2,32,32,16,2,0,True,True,True,hip://0,64,True,43.78,823.21,18.80382,4549
65,65,8192,5120,640,512,64,5,128,1,1,1,2,32,32,16,1,0,True,True,True,hip://2,65,True,44.35,472.4,10.6507,4041
66,66,8192,5120,640,512,64,5,256,1,1,2,2,32,32,8,1,0,True,True,True,hip://6,66,True,44.1,210.13,4.7654,3521
67,67,8192,5120,640,256,320,5,512,1,1,4,2,32,32,2,5,0,True,True,True,hip://7,67,True,43.72,78.25,1.78964,1792
68,68,8192,5120,640,256,512,5,512,1,1,4,2,32,32,2,8,0,True,True,True,hip://4,68,True,44.89,934.78,20.82334,4663
69,69,8192,5120,640,256,320,4,512,1,1,4,2,32,32,2,5,0,True,True,True,hip://3,69,True,43.83,59.95,1.36783,715
70,70,8192,5120,640,256,320,1,512,1,1,4,2,32,32,2,5,0,True,True,True,hip://5,70,True,47.11,90.85,1.9286,2117
71,71,8192,5120,640,256,320,2,512,1,1,4,2,32,32,2,5,0,True,True,True,hip://1,71,True,43.03,84.3,1.95906,2166
72,72,8192,5120,640,256,512,4,512,1,1,4,2,32,32,2,8,0,True,True,True,hip://0,72,True,43.78,888.5,20.29516,4635
73,73,8192,5120,640,256,512,1,512,1,1,4,2,32,32,2,8,0,True,True,True,hip://2,73,True,44.35,462.74,10.43286,4017
74,74,8192,5120,640,256,512,2,512,1,1,4,2,32,32,2,8,0,True,True,True,hip://1,74,True,43.03,728.99,16.94041,4461
75,75,8192,5120,640,256,128,10,512,1,1,4,2,32,32,2,2,0,True,True,True,hip://6,75,True,44.1,53.12,1.20468,320
76,76,8192,5120,640,256,64,10,512,1,1,4,2,32,32,2,1,0,True,True,True,hip://0,76,True,43.78,67.28,1.53677,1169
77,77,8192,5120,640,256,128,4,512,1,1,4,2,32,32,2,2,0,True,True,True,hip://7,77,True,43.72,49.31,1.12767,171
78,78,8192,5120,640,256,128,1,512,1,1,4,2,32,32,2,2,0,True,True,True,hip://5,78,True,47.11,67.74,1.43788,908
79,79,8192,5120,640,256,128,2,512,1,1,4,2,32,32,2,2,0,True,True,True,hip://4,79,True,44.89,44.79,0.99775,40
80,80,8192,5120,640,256,128,5,512,1,1,4,2,32,32,2,2,0,True,True,True,hip://3,80,True,43.83,53.06,1.21067,331
81,81,8192,5120,640,256,64,5,512,1,1,4,2,32,32,2,1,0,True,True,True,hip://2,81,True,44.35,67.9,1.53097,1153
82,82,8192,5120,640,256,64,4,512,1,1,4,2,32,32,2,1,0,True,True,True,hip://1,82,True,43.03,44.83,1.04167,72
83,83,8192,5120,640,256,64,1,512,1,1,4,2,32,32,2,1,0,True,True,True,hip://6,83,True,44.1,83.3,1.8891,2032
84,84,8192,5120,640,256,64,2,512,1,1,4,2,32,32,2,1,0,True,True,True,hip://0,84,True,43.78,50.62,1.15626,217
85,85,8192,5120,640,256,256,10,512,1,1,4,2,32,32,2,4,0,True,True,True,hip://7,85,True,43.72,59.94,1.37081,723
86,86,8192,5120,640,256,256,4,512,1,1,4,2,32,32,2,4,0,True,True,True,hip://5,86,True,47.11,50.86,1.07968,109
87,87,8192,5120,640,256,256,1,512,1,1,4,2,32,32,2,4,0,True,True,True,hip://4,87,True,44.89,58.63,1.30605,551
88,88,8192,5120,640,256,256,2,512,1,1,4,2,32,32,2,4,0,True,True,True,hip://3,88,True,43.83,53.71,1.22544,361
89,89,8192,5120,640,256,256,5,512,1,1,4,2,32,32,2,4,0,True,True,True,hip://2,89,True,44.35,57.32,1.29234,520
90,90,8192,5120,640,128,256,10,512,1,1,4,2,32,32,1,4,0,True,True,True,hip://1,90,True,43.03,58.97,1.37045,721
91,91,8192,5120,640,128,320,10,512,1,1,4,2,32,32,1,5,0,True,True,True,hip://6,91,True,44.1,137.27,3.11304,3129
92,92,8192,5120,640,128,256,4,512,1,1,4,2,32,32,1,4,0,True,True,True,hip://0,92,True,43.78,50.46,1.15259,209
93,93,8192,5120,640,128,256,1,512,1,1,4,2,32,32,1,4,0,True,True,True,hip://4,93,True,44.89,68.3,1.52139,1133
94,94,8192,5120,640,128,256,2,512,1,1,4,2,32,32,1,4,0,True,True,True,hip://7,94,True,43.72,48.05,1.09895,126
95,95,8192,5120,640,128,256,5,512,1,1,4,2,32,32,1,4,0,True,True,True,hip://3,95,True,43.83,57.64,1.31526,581
96,96,8192,5120,640,128,320,4,512,1,1,4,2,32,32,1,5,0,True,True,True,hip://5,96,True,47.11,51.85,1.10072,128
97,97,8192,5120,640,128,512,4,512,1,1,4,2,32,32,1,8,0,True,True,True,hip://2,97,True,44.35,61.73,1.39171,799
98,98,8192,5120,640,128,128,4,512,1,1,4,2,32,32,1,2,0,True,True,True,hip://1,98,True,43.03,42.37,0.98451,26
99,99,8192,5120,640,128,64,4,512,1,1,4,2,32,32,1,1,0,True,True,True,hip://6,99,True,44.1,46.03,1.04388,77
100,100,8192,5120,640,128,320,1,512,1,1,4,2,32,32,1,5,0,True,True,True,hip://0,100,True,43.78,64.42,1.4714,1003
101,101,8192,5120,640,128,320,2,512,1,1,4,2,32,32,1,5,0,True,True,True,hip://4,101,True,44.89,55.73,1.24149,391
102,102,8192,5120,640,128,320,5,512,1,1,4,2,32,32,1,5,0,True,True,True,hip://5,102,True,47.11,87.24,1.85182,1949
103,103,8192,5120,640,128,512,1,512,1,1,4,2,32,32,1,8,0,True,True,True,hip://3,103,True,43.83,67.55,1.5413,1179
104,104,8192,5120,640,128,512,2,512,1,1,4,2,32,32,1,8,0,True,True,True,hip://7,104,True,43.72,59.5,1.36083,696
105,105,8192,5120,640,128,512,5,512,1,1,4,2,32,32,1,8,0,True,True,True,hip://2,105,True,44.35,69.93,1.57654,1269
106,106,8192,5120,640,128,128,10,512,1,1,4,2,32,32,1,2,0,True,True,True,hip://1,106,True,43.03,56.8,1.31997,594
107,107,8192,5120,640,128,64,10,512,1,1,4,2,32,32,1,1,0,True,True,True,hip://6,107,True,44.1,60.2,1.3653,709
108,108,8192,5120,640,128,128,1,512,1,1,4,2,32,32,1,2,0,True,True,True,hip://0,108,True,43.78,69.71,1.59221,1314
109,109,8192,5120,640,128,128,2,512,1,1,4,2,32,32,1,2,0,True,True,True,hip://4,109,True,44.89,45.65,1.01686,52
