gen_id,candidate_id,knob_M,knob_N,knob_K,knob_tile_m,knob_tile_n,knob_tile_k,knob_wg_x,knob_wg_y,knob_wg_z,knob_subgroup_m_cnt,knob_subgroup_n_cnt,knob_intrinsic_mn,knob_intrinsic_k,knob_subgroup_m,knob_subgroup_n,knob_subgroup_k,to_compile,compile_status,to_benchmark,benchmark_device_id,benchmark_queue_position,benchmark_status,baseline_benchmark_time_us,benchmark_time_us,benchmark_speedup,benchmark_rank_order
1489,1,2048,2048,2048,64,512,256,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://0,1,True,19.02,54.55,2.86826,1403
1491,2,2048,2048,2048,32,128,64,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://1,2,True,18.96,27.55,1.45309,534
1492,3,2048,2048,2048,16,256,32,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://2,3,True,19.0,71.74,3.77623,1495
1493,4,2048,2048,2048,16,512,32,512,1,1,1,8,16,32,0,0,0,True,True,True,hip://3,4,True,20.66,74.56,3.60909,1483
1494,5,2048,2048,2048,16,512,32,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://4,5,True,18.73,71.27,3.80399,1497
1503,6,2048,2048,2048,16,512,128,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://5,6,True,18.62,37.06,1.9905,1036
1504,7,2048,2048,2048,16,512,64,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://6,7,True,18.42,41.11,2.23214,1176
1505,8,2048,2048,2048,16,512,128,512,1,1,1,8,16,32,0,0,0,True,True,True,hip://7,8,True,18.49,31.61,1.70979,796
1506,9,2048,2048,2048,16,512,64,512,1,1,1,8,16,32,0,0,0,True,True,True,hip://0,9,True,19.02,41.19,2.16563,1132
1507,10,2048,2048,2048,16,512,256,512,1,1,1,8,16,32,0,0,0,True,True,True,hip://4,10,True,18.73,40.33,2.15289,1127
1508,11,2048,2048,2048,16,256,512,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://7,11,True,18.49,51.03,2.76041,1377
1527,12,2048,2048,2048,16,256,128,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://2,12,True,19.0,31.46,1.6558,750
1528,13,2048,2048,2048,16,256,256,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://3,13,True,20.66,40.69,1.96979,1024
1529,14,2048,2048,2048,16,256,64,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://5,14,True,18.62,41.45,2.22671,1168
1536,15,2048,2048,2048,16,512,256,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://1,15,True,18.96,50.17,2.64641,1341
1537,16,2048,2048,2048,128,32,128,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://6,16,True,18.42,24.34,1.32166,370
1540,17,2048,2048,2048,256,16,512,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://0,17,True,19.02,46.11,2.4245,1269
1541,18,2048,2048,2048,256,16,512,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://4,18,True,18.73,53.57,2.85969,1402
1542,19,2048,2048,2048,256,64,512,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://2,19,True,19.0,76.39,4.02094,1519
1543,20,2048,2048,2048,256,64,512,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://6,20,True,18.42,104.31,5.66429,1590
1544,21,2048,2048,2048,256,32,512,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://1,21,True,18.96,29.82,1.57277,665
1545,22,2048,2048,2048,256,32,512,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://3,22,True,20.66,34.86,1.68727,777
1550,23,2048,2048,2048,256,64,512,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://7,23,True,18.49,152.36,8.24219,1654
1551,24,2048,2048,2048,256,64,512,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://5,24,True,18.62,91.58,4.91911,1569
1553,25,2048,2048,2048,256,64,512,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://0,25,True,19.02,155.64,8.1831,1653
1554,26,2048,2048,2048,256,64,512,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://2,26,True,19.0,105.17,5.5357,1587
1555,27,2048,2048,2048,256,32,512,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://4,27,True,18.73,33.96,1.81263,875
1557,28,2048,2048,2048,256,32,512,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://6,28,True,18.42,38.54,2.09287,1102
1558,29,2048,2048,2048,512,256,128,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://1,29,True,18.96,719.98,37.97819,2071
1559,30,2048,2048,2048,512,128,128,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://5,30,True,18.62,93.4,5.01704,1573
1560,31,2048,2048,2048,512,512,128,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://7,31,True,18.49,2259.43,122.22961,2283
1561,32,2048,2048,2048,512,32,128,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://3,32,True,20.66,32.79,1.58716,677
1562,33,2048,2048,2048,512,16,128,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://0,33,True,19.02,39.13,2.0575,1081
1563,34,2048,2048,2048,512,64,128,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://2,34,True,19.0,63.58,3.34666,1460
1564,35,2048,2048,2048,512,128,32,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://1,35,True,18.96,286.56,15.11585,1788
1565,36,2048,2048,2048,512,128,64,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://6,36,True,18.42,282.77,15.35505,1791
1566,37,2048,2048,2048,512,16,32,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://7,37,True,18.49,73.46,3.9741,1510
1567,38,2048,2048,2048,512,16,64,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://4,38,True,18.73,43.52,2.32316,1223
1568,39,2048,2048,2048,512,32,32,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://5,39,True,18.62,43.24,2.3225,1221
1569,40,2048,2048,2048,512,32,64,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://3,40,True,20.66,36.95,1.78884,852
1570,41,2048,2048,2048,512,64,32,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://0,41,True,19.02,47.13,2.47777,1286
1571,42,2048,2048,2048,512,512,32,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://2,42,True,19.0,3749.28,197.34467,2328
1572,43,2048,2048,2048,512,256,32,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://1,43,True,18.96,1435.8,75.73756,2221
1573,44,2048,2048,2048,128,128,32,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://6,44,True,18.42,29.15,1.58307,675
1574,45,2048,2048,2048,64,128,32,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://7,45,True,18.49,26.95,1.45774,538
1586,46,2048,2048,2048,128,256,32,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://4,46,True,18.73,38.61,2.06097,1085
1587,47,2048,2048,2048,128,256,32,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://3,47,True,20.66,40.22,1.94689,1008
1588,48,2048,2048,2048,128,256,64,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://5,48,True,18.62,35.32,1.89722,960
1589,49,2048,2048,2048,128,256,128,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://0,49,True,19.02,35.35,1.85868,932
