gen_id,candidate_id,knob_M,knob_N,knob_K,knob_tile_m,knob_tile_n,knob_tile_k,knob_wg_x,knob_wg_y,knob_wg_z,knob_subgroup_m_cnt,knob_subgroup_n_cnt,knob_intrinsic_mn,knob_intrinsic_k,knob_subgroup_m,knob_subgroup_n,knob_subgroup_k,to_compile,compile_status,to_benchmark,benchmark_device_id,benchmark_queue_position,benchmark_status,baseline_benchmark_time_us,benchmark_time_us,benchmark_speedup,benchmark_rank_order
917,1,256,256,256,32,128,64,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://0,1,True,4.51,4.02,0.89044,178
918,2,256,256,256,64,256,256,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://1,2,True,4.48,4.29,0.95856,232
919,3,256,256,256,128,256,128,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://2,3,True,3.87,5.81,1.50095,875
920,4,256,256,256,64,256,128,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://3,4,True,4.23,4.42,1.04438,330
921,5,256,256,256,256,256,128,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://4,5,True,3.23,9.37,2.90174,1170
922,6,256,256,256,256,256,256,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://5,6,True,3.25,7.95,2.44522,1141
923,7,256,256,256,256,256,256,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://6,7,True,3.29,10.27,3.11718,1181
924,8,256,256,256,128,256,256,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://7,8,True,3.51,8.41,2.39793,1136
925,9,256,256,256,256,256,128,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://7,9,True,3.51,30.85,8.80019,1247
926,10,256,256,256,128,256,128,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://4,10,True,3.23,7.14,2.21241,1119
927,11,256,256,256,16,256,128,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://2,11,True,3.87,4.12,1.0648,349
928,12,256,256,256,32,256,128,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://1,12,True,4.48,4.16,0.92765,207
929,13,256,256,256,64,256,128,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://0,13,True,4.51,4.82,1.06902,360
930,14,256,256,256,64,256,256,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://3,14,True,4.23,4.8,1.1344,446
931,15,256,256,256,32,256,256,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://5,15,True,3.25,4.38,1.34796,747
932,16,256,256,256,16,256,256,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://6,16,True,3.29,3.92,1.18983,534
933,17,256,256,256,32,256,64,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://7,17,True,3.51,3.79,1.08135,371
934,18,256,256,256,32,256,32,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://3,18,True,4.23,4.77,1.12717,435
935,19,256,256,256,16,256,64,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://4,19,True,3.23,4.19,1.29829,688
936,20,256,256,256,16,256,32,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://0,20,True,4.51,4.15,0.91871,196
937,21,256,256,256,64,256,64,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://1,21,True,4.48,4.8,1.07211,361
