gen_id,candidate_id,knob_M,knob_N,knob_K,knob_tile_m,knob_tile_n,knob_tile_k,knob_wg_x,knob_wg_y,knob_wg_z,knob_subgroup_m_cnt,knob_subgroup_n_cnt,knob_intrinsic_mn,knob_intrinsic_k,knob_subgroup_m,knob_subgroup_n,knob_subgroup_k,to_compile,compile_status,to_benchmark,benchmark_device_id,benchmark_queue_position,benchmark_status,baseline_benchmark_time_us,benchmark_time_us,benchmark_speedup,benchmark_rank_order
2,1,128,1280,2048,32,128,64,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://0,1,True,12.14,10.6,0.87319,208
3,2,128,1280,2048,128,32,64,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://1,2,True,12.1,10.13,0.8373,173
4,3,128,1280,2048,128,64,64,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://2,3,True,12.19,12.7,1.04127,353
5,4,128,1280,2048,128,128,64,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://3,4,True,12.49,19.23,1.53999,739
6,5,128,1280,2048,128,160,64,128,4,1,4,2,16,32,0,0,0,True,False,False,,,False,,,,
7,6,128,1280,2048,128,256,64,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://4,5,True,11.62,26.73,2.30109,1092
8,7,128,1280,2048,128,320,64,128,4,1,4,2,16,32,0,0,0,True,False,False,,,False,,,,
9,8,128,1280,2048,128,320,64,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://5,6,True,11.71,38.19,3.26186,1277
11,9,128,1280,2048,128,320,256,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://6,7,True,12.04,31.67,2.63035,1180
12,10,128,1280,2048,128,320,128,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://7,8,True,11.59,31.11,2.6845,1192
13,11,128,1280,2048,128,320,32,128,4,1,4,2,16,32,0,0,0,True,False,False,,,False,,,,
14,12,128,1280,2048,128,320,32,128,2,1,2,2,16,32,0,0,0,True,False,False,,,False,,,,
16,13,128,1280,2048,128,320,128,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://1,9,True,12.1,85.68,7.07937,1362
18,14,128,1280,2048,128,64,32,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://4,10,True,11.62,14.03,1.20751,500
19,15,128,1280,2048,128,32,32,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://3,11,True,12.49,13.47,1.07848,392
20,16,128,1280,2048,128,128,32,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://7,12,True,11.59,19.78,1.70739,865
21,17,128,1280,2048,128,160,32,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://5,13,True,11.71,34.43,2.94049,1229
22,18,128,1280,2048,128,256,32,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://6,14,True,12.04,30.91,2.56711,1156
23,19,128,1280,2048,128,64,128,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://2,15,True,12.19,10.68,0.87602,211
24,20,128,1280,2048,128,32,128,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://0,16,True,12.14,8.67,0.71467,78
25,21,128,1280,2048,128,128,128,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://1,17,True,12.1,15.47,1.27824,550
26,22,128,1280,2048,128,160,128,128,4,1,4,2,16,32,0,0,0,True,False,False,,,False,,,,
27,23,128,1280,2048,128,256,128,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://4,18,True,11.62,25.47,2.19212,1064
28,24,128,1280,2048,128,32,512,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://7,19,True,11.59,9.31,0.8031,145
29,25,128,1280,2048,128,64,512,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://3,20,True,12.49,11.95,0.95693,278
30,26,128,1280,2048,128,128,512,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://5,21,True,11.71,16.6,1.4175,659
31,27,128,1280,2048,128,160,512,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://6,22,True,12.04,19.07,1.584,774
32,28,128,1280,2048,128,64,512,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://2,23,True,12.19,13.84,1.13512,434
34,29,128,1280,2048,128,160,512,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://0,24,True,12.14,23.98,1.97624,992
35,30,128,1280,2048,128,128,512,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://1,25,True,12.1,20.16,1.66617,844
39,31,128,1280,2048,128,32,512,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://4,26,True,11.62,10.11,0.87007,205
40,32,128,1280,2048,128,64,256,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://7,27,True,11.59,11.19,0.96538,294
41,33,128,1280,2048,128,32,256,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://6,28,True,12.04,8.36,0.69402,66
